pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,open,pinch,waveIn,pinch,pinch,pinch
pinch,open,pinch,pinch,noGesture,pinch,pinch,open,pinch,waveIn,pinch,pinch,pinch
pinch,open,pinch,pinch,waveIn,pinch,open,open,fist,waveIn,pinch,waveOut,pinch
noGesture,open,pinch,open,open,pinch,open,open,open,waveIn,pinch,pinch,pinch
waveIn,open,pinch,open,open,pinch,open,open,waveIn,waveIn,pinch,pinch,pinch
waveIn,open,pinch,open,open,pinch,open,open,open,waveIn,open,pinch,pinch
open,open,pinch,open,open,pinch,open,open,open,open,open,pinch,pinch
open,open,pinch,open,open,fist,open,open,open,open,open,pinch,pinch
open,open,pinch,open,open,open,open,open,open,open,open,waveIn,pinch
open,open,pinch,open,open,open,open,open,open,open,open,open,pinch
open,open,open,open,open,open,open,open,open,waveIn,open,open,noGesture
open,open,open,open,open,open,open,waveIn,open,waveIn,open,open,pinch
open,open,open,open,open,open,open,pinch,open,waveIn,open,open,pinch
open,open,waveIn,open,open,open,open,pinch,open,waveIn,open,open,noGesture
open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open
open,waveIn,open,open,open,open,open,pinch,open,waveIn,open,open,open
open,waveIn,open,open,open,open,open,pinch,open,waveIn,open,open,open
open,waveIn,open,open,open,open,fist,pinch,open,pinch,open,open,open
open,pinch,open,open,waveIn,open,waveIn,pinch,open,pinch,open,open,open
open,open,open,open,waveIn,open,waveIn,pinch,open,pinch,open,open,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
