open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,open,waveIn,pinch,pinch,pinch,waveOut,fist,fist,pinch,fist,fist,pinch,open,pinch,pinch,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,waveIn,open,open,open,waveIn,pinch,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,noGesture,open,open,open,fist,pinch,fist,fist,fist,open,fist,open,pinch,open,fist,fist,waveIn,waveOut,waveOut,fist
waveIn,waveIn,fist,fist,pinch,fist,pinch,fist,fist,open,fist,fist,fist,pinch,fist,open,open,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,waveIn,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,waveOut,open,open,fist,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,noGesture,waveIn,open,open,noGesture,open,open,open,open,open,open,fist,open,pinch,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist
noGesture,pinch,fist,fist,fist,waveOut,pinch,fist,pinch,waveIn,open,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,open,waveIn,fist,fist,fist,fist,waveIn,waveIn,pinch,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,pinch,waveOut,fist,pinch,pinch,fist,fist,fist,pinch,open,fist,fist,fist,open,open,open,open,pinch,open,noGesture,fist,open,open,open,waveIn,open,open,fist,open,pinch,waveIn,open,noGesture,open,open,open,open,open,pinch,open,fist,open,fist,fist,fist,fist,fist,waveOut,pinch,fist,pinch,waveOut,fist,fist,fist,fist,fist
pinch,pinch,open,fist,fist,fist,waveOut,fist,pinch,waveIn,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,waveIn,fist,fist,fist,fist,waveIn,pinch,pinch,fist,fist,pinch,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,open,open,open,open,pinch,open,waveOut,open,open,open,open,fist,open,open,open,open,waveIn,open,open,open,fist,waveIn,open,open,open,pinch,open,fist,open,fist,fist,pinch,noGesture,fist,fist,waveOut,noGesture,pinch,pinch,fist,fist,fist,fist,fist
waveIn,pinch,pinch,fist,fist,waveIn,pinch,fist,fist,waveIn,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,open,waveOut,fist,fist,fist,waveOut,waveIn,fist,fist,fist,fist,waveIn,pinch,pinch,fist,waveIn,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveOut,open,open,pinch,open,open,fist,open,pinch,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,waveOut,pinch,fist,fist,open,fist,fist,pinch,fist,noGesture,fist,pinch,fist,open,open,waveOut,fist,fist,fist,fist
fist,pinch,open,fist,fist,pinch,pinch,fist,pinch,waveIn,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,fist,fist,pinch,waveOut,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,noGesture,noGesture,fist,fist,fist,fist,fist,fist,waveIn,open,open,pinch,open,noGesture,open,open,pinch,open,open,open,open,open,open,fist,open,noGesture,open,open,open,waveIn,open,open,pinch,open,noGesture,open,fist,fist,fist,fist,fist,fist,pinch,fist,open,fist,fist,fist,fist,waveOut,fist
waveOut,waveOut,pinch,fist,fist,noGesture,noGesture,fist,pinch,open,fist,pinch,fist,waveOut,fist,fist,pinch,fist,fist,fist,waveIn,pinch,noGesture,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,pinch,waveIn,fist,fist,fist,pinch,noGesture,fist,fist,fist,pinch,open,open,open,waveIn,noGesture,open,waveIn,open,pinch,open,noGesture,open,noGesture,pinch,open,waveIn,open,open,open,open,open,waveIn,open,open,noGesture,open,noGesture,open,fist,fist,fist,fist,fist,waveIn,pinch,waveOut,open,fist,fist,fist,fist,pinch,fist
open,pinch,fist,fist,fist,pinch,pinch,fist,pinch,fist,fist,pinch,fist,fist,fist,noGesture,pinch,fist,fist,fist,fist,pinch,fist,fist,noGesture,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,waveOut,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,noGesture,open,open,waveIn,open,open,open,open,pinch,fist,open,open,open,pinch,pinch,fist,waveIn,noGesture,open,open,fist,waveIn,open,fist,pinch,open,waveOut,pinch,fist,fist,waveOut,fist,fist,fist,pinch,fist,waveOut,pinch,fist,fist,fist,fist,fist
waveIn,pinch,pinch,waveIn,pinch,waveOut,waveOut,fist,waveIn,fist,fist,pinch,pinch,fist,pinch,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,pinch,open,open,waveIn,open,open,open,open,pinch,pinch,open,fist,open,pinch,noGesture,pinch,open,open,open,open,open,open,open,waveIn,pinch,noGesture,waveIn,open,fist,open,open,fist,fist,fist,noGesture,fist,open,fist,fist,pinch,fist,fist,waveOut
fist,pinch,pinch,fist,fist,pinch,pinch,fist,pinch,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,open,pinch,open,waveOut,fist,fist,fist,fist,pinch,fist,fist,open,waveIn,pinch,fist,fist,pinch,fist,fist,fist,fist,pinch,pinch,pinch,open,waveIn,open,open,open,open,waveIn,pinch,waveOut,open,open,pinch,pinch,open,open,open,open,open,open,waveIn,open,waveIn,pinch,noGesture,fist,fist,fist,fist,open,fist,fist,fist,pinch,fist,waveIn,fist,noGesture,pinch,noGesture,fist,fist
