waveOut,fist,fist,fist,fist,fist,noGesture,fist,open,open,open,waveIn,open,open,open,open,noGesture,open,pinch,pinch,noGesture,fist,fist,waveIn,waveOut,noGesture,waveOut,waveOut,open,open,pinch,open,pinch,waveOut,open,fist,noGesture,waveOut,fist,waveOut,open,open,fist,pinch,open,waveOut,pinch,fist,fist,pinch,open,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,open,fist,fist,pinch,pinch,fist,pinch,open,pinch,pinch,pinch,pinch,open,open,open,open,open,noGesture,open,waveOut,open,open,open,noGesture,open,open,fist,open,pinch,pinch,waveIn,pinch
pinch,fist,waveIn,fist,fist,fist,fist,fist,open,pinch,noGesture,noGesture,open,fist,open,open,open,open,pinch,waveIn,pinch,fist,fist,fist,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,pinch,waveOut,noGesture,fist,fist,waveOut,waveOut,waveOut,open,open,fist,pinch,fist,waveOut,pinch,fist,fist,fist,open,pinch,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,open,fist,fist,waveOut,fist,open,open,fist,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,noGesture,open,waveOut,open,noGesture,open,pinch,open,waveOut,open,open,pinch,pinch,pinch,pinch
waveIn,fist,fist,fist,open,fist,fist,pinch,pinch,waveOut,open,noGesture,noGesture,open,open,open,waveOut,open,noGesture,noGesture,fist,fist,fist,fist,waveOut,noGesture,waveOut,waveOut,open,open,noGesture,open,waveIn,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,open,open,fist,fist,fist,pinch,pinch,fist,open,fist,noGesture,fist,waveOut,fist,waveOut,waveOut,open,waveIn,fist,open,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,pinch,pinch,fist,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,open,open,pinch,pinch,open,waveOut,open,open,open,waveIn,open,waveOut,open,open,waveIn,pinch,pinch,waveIn
noGesture,fist,open,fist,fist,fist,fist,fist,pinch,waveOut,open,open,open,open,open,open,open,open,pinch,fist,pinch,waveIn,waveOut,fist,waveOut,fist,waveOut,waveOut,fist,open,pinch,open,pinch,open,waveOut,fist,fist,waveOut,waveOut,waveOut,waveIn,open,fist,fist,fist,noGesture,pinch,fist,fist,fist,open,pinch,waveOut,waveOut,waveOut,waveOut,open,fist,fist,open,open,fist,fist,fist,waveIn,fist,fist,open,pinch,open,fist,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,open,open,open,open,waveOut,open,open,open,waveOut,open,waveOut,open,open,pinch,waveIn,pinch,pinch
waveOut,fist,fist,fist,open,fist,fist,fist,open,waveOut,waveIn,waveIn,open,pinch,open,pinch,open,open,pinch,pinch,pinch,fist,fist,fist,waveOut,noGesture,waveOut,waveOut,open,open,fist,open,waveIn,noGesture,waveOut,fist,fist,waveOut,pinch,waveIn,open,open,fist,fist,fist,waveOut,pinch,fist,fist,fist,open,pinch,waveOut,waveOut,waveOut,waveOut,open,fist,fist,fist,waveIn,waveIn,noGesture,open,waveIn,fist,waveIn,open,open,open,fist,waveOut,waveOut,fist,pinch,pinch,fist,fist,pinch,pinch,open,waveOut,open,open,open,open,open,fist,open,open,open,pinch,open,fist,open,open,pinch,pinch,pinch,waveIn
noGesture,fist,fist,fist,fist,fist,fist,open,pinch,waveOut,open,pinch,open,open,fist,open,waveOut,open,pinch,pinch,pinch,fist,fist,fist,waveOut,pinch,waveOut,waveOut,open,open,open,open,pinch,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,open,noGesture,fist,waveOut,fist,waveOut,pinch,fist,fist,fist,open,pinch,noGesture,waveOut,waveOut,fist,waveOut,fist,waveIn,fist,fist,fist,fist,pinch,fist,waveOut,open,open,noGesture,waveIn,fist,pinch,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,open,waveOut,open,waveOut,open,open,open,waveOut,open,open,pinch,fist,open,pinch,open,noGesture,pinch,pinch,pinch,pinch
noGesture,fist,waveIn,fist,fist,fist,fist,fist,pinch,waveOut,open,pinch,open,noGesture,open,waveOut,open,open,open,pinch,pinch,pinch,fist,fist,waveIn,fist,waveOut,pinch,open,open,open,open,pinch,waveOut,waveOut,fist,fist,waveOut,open,noGesture,open,open,fist,fist,fist,waveOut,pinch,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,waveOut,fist,waveOut,open,open,open,open,fist,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,waveOut,open,noGesture,open,open,pinch,waveOut,open,open,open,pinch,open,pinch,pinch,open,pinch,pinch,open,pinch
open,fist,waveOut,fist,fist,fist,fist,waveIn,open,waveOut,open,pinch,open,open,waveOut,open,noGesture,open,pinch,noGesture,pinch,pinch,fist,fist,waveOut,pinch,waveOut,waveOut,open,open,open,open,pinch,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,open,open,pinch,waveOut,fist,waveOut,pinch,pinch,fist,fist,open,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,fist,fist,open,fist,fist,fist,fist,waveOut,waveOut,noGesture,open,waveOut,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,fist,waveOut,open,waveOut,open,open,open,waveOut,open,fist,open,pinch,open,pinch,noGesture,open,pinch,pinch,waveIn,pinch
pinch,noGesture,waveIn,fist,fist,fist,waveIn,fist,waveIn,open,open,pinch,pinch,open,pinch,open,noGesture,open,pinch,pinch,pinch,pinch,fist,fist,waveOut,pinch,noGesture,waveIn,open,noGesture,open,open,pinch,waveOut,pinch,fist,fist,open,waveOut,waveOut,open,open,fist,fist,fist,waveIn,pinch,fist,fist,fist,open,pinch,noGesture,waveOut,waveOut,waveIn,open,waveOut,fist,fist,fist,fist,fist,fist,waveIn,waveOut,waveOut,open,open,noGesture,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,noGesture,waveOut,open,open,open,waveIn,open,open,open,waveOut,open,waveIn,open,open,pinch,pinch,pinch,pinch
pinch,fist,waveIn,fist,fist,pinch,waveIn,waveIn,pinch,open,open,pinch,pinch,open,open,open,pinch,open,pinch,pinch,pinch,pinch,fist,open,waveOut,pinch,waveOut,waveOut,open,pinch,waveOut,noGesture,fist,pinch,waveOut,fist,fist,open,waveOut,pinch,open,noGesture,fist,fist,fist,pinch,open,fist,fist,fist,open,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,fist,fist,fist,open,fist,fist,fist,waveOut,waveOut,pinch,open,open,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,waveIn,pinch,open,noGesture,waveOut,open,open,waveIn,fist,waveOut,open,waveOut,open,open,open,open,pinch,pinch,pinch,waveOut
