open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,open,pinch,open,pinch,open,open,pinch,waveIn,open,open
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,open,open,open,open,open,open,open,open,open,pinch,open,open
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,open,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,waveOut,pinch,pinch,waveOut,waveIn,pinch,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,pinch,open,open,open,open,noGesture,pinch,open,open,open
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,open,open,open,open,open,waveOut,noGesture,pinch,open,open,pinch,noGesture,open,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,open,pinch,pinch,pinch,fist,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,open,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,open,open,open,open,open,open,pinch,open,pinch,open,open,open,open,open,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch,open,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,open,open,open,noGesture,open,pinch,open,pinch,open,open,waveOut,open,waveOut,open
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,open,open,open,open,open,pinch,open,pinch,open,open,open,open,open,open
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,waveOut,open,open,waveIn,open,pinch,open,open,open,open,open,noGesture
waveIn,waveOut,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveIn,pinch,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,fist,pinch,noGesture,pinch,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,open,open,open,open,open,open,waveOut,open,waveOut,open,open,open,open,open,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,fist,open,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,open,open,open,pinch,waveIn,open,open,open,waveOut,open,open,open,waveIn
