noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture
pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,open,noGesture,waveOut,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,waveOut,open,noGesture,open,open,noGesture,waveOut,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,waveOut,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,waveOut,open,waveOut,open,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,waveIn,open,waveOut,open,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture
noGesture,open,pinch,waveIn,open,waveOut,open,waveOut,open,waveOut,open,waveOut,pinch
noGesture,open,pinch,waveIn,open,waveIn,open,noGesture,open,waveOut,open,waveOut,noGesture
noGesture,open,pinch,waveIn,open,open,waveIn,noGesture,open,waveOut,open,waveOut,noGesture
open,noGesture,noGesture,waveIn,open,open,waveIn,noGesture,open,waveOut,waveIn,waveOut,noGesture
open,waveOut,noGesture,waveIn,open,open,waveIn,noGesture,open,waveOut,waveIn,open,noGesture
open,waveOut,fist,waveOut,open,open,noGesture,noGesture,open,waveOut,waveIn,open,noGesture
waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,open,waveOut,open,open,noGesture
waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,open,waveOut,open,open,open
waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,open,waveOut,open,open,open
waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,waveOut,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveOut,pinch,waveOut,open,waveOut,open,open,open,waveOut,open,waveOut,open
