waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,waveIn,open,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,fist,waveIn
pinch,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,fist,pinch,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,open,waveIn,open,pinch,open,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,waveIn,open,waveIn,noGesture,fist,waveIn,fist,waveIn,waveIn,open,fist,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,pinch,waveIn,pinch,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,open,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,fist
noGesture,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,pinch,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,fist,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn
waveOut,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,pinch,open,fist,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,fist,pinch,fist,waveIn,waveIn,waveIn,pinch,waveOut,pinch,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist
noGesture,waveOut,open,waveIn,waveIn,waveIn,waveIn,open,open,open,waveIn,open,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,fist,fist,waveIn,fist,waveIn,pinch,waveIn,waveIn,pinch,waveIn,pinch,open,waveIn,noGesture,fist,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,noGesture,waveIn,waveOut,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,fist,waveIn,pinch,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn
open,waveIn,waveOut,waveIn,waveIn,open,waveIn,fist,open,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,fist,waveIn
pinch,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,noGesture,waveIn,fist,open,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveOut,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,fist,open,waveIn,waveIn,noGesture,open,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,noGesture,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveOut,open,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,fist,open,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,fist,open,pinch,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,waveOut,waveIn,waveIn,open,open,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut
