pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch
pinch,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,waveIn,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,waveIn,pinch,waveOut,pinch
pinch,waveOut,pinch,pinch,waveIn,pinch,open,waveIn,noGesture,waveIn,pinch,waveOut,pinch
noGesture,waveOut,pinch,open,waveIn,pinch,open,waveIn,waveIn,waveOut,pinch,waveOut,pinch
noGesture,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,noGesture,waveOut,pinch,waveOut,pinch
noGesture,waveOut,pinch,waveOut,fist,pinch,waveIn,waveOut,waveIn,waveOut,waveIn,waveOut,pinch
waveIn,waveOut,pinch,waveOut,fist,pinch,waveOut,waveOut,waveIn,waveOut,open,waveOut,pinch
waveOut,waveOut,pinch,waveOut,waveOut,open,fist,waveOut,waveIn,waveOut,open,pinch,pinch
waveOut,fist,pinch,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,waveIn,waveOut,pinch
waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,waveIn,waveOut,pinch
waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,open,fist,waveIn,fist,waveIn,noGesture
waveOut,waveOut,open,waveIn,fist,waveOut,waveIn,waveIn,waveOut,waveIn,fist,waveOut,noGesture
waveOut,waveOut,noGesture,waveIn,fist,open,waveIn,pinch,waveOut,waveIn,fist,waveOut,waveOut
fist,waveIn,waveIn,waveIn,fist,fist,waveOut,pinch,waveOut,waveIn,fist,waveOut,waveIn
waveOut,waveIn,waveIn,waveIn,waveOut,fist,waveOut,pinch,waveOut,waveIn,fist,waveOut,waveOut
waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveOut,waveOut,fist,waveOut,waveOut
fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,fist,waveOut,waveIn
fist,pinch,waveOut,waveOut,waveIn,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut
fist,pinch,fist,waveIn,waveIn,waveOut,noGesture,pinch,waveIn,waveOut,waveOut,waveOut,fist
fist,pinch,fist,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveOut,waveOut,waveOut,fist
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,fist
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
