waveOut,fist,fist,fist,fist,fist,noGesture,fist,open,open,open,waveIn,open,open,open,open,noGesture,fist,waveOut,open,noGesture,open,open,waveIn,pinch,noGesture,fist,fist,fist,waveOut,pinch,open,pinch,pinch,open,fist,noGesture,open,waveIn,waveOut,fist,fist,waveOut,pinch,open,fist,pinch,fist,fist,waveIn,fist,open,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,open,fist,waveOut,fist,fist,open,pinch,open,open,open,open,open,open,open,open,open,noGesture,pinch,waveOut,pinch,pinch,pinch,noGesture,pinch,open,fist,pinch,pinch,pinch,waveIn,pinch
pinch,fist,waveIn,fist,fist,fist,fist,fist,open,pinch,noGesture,noGesture,open,fist,open,open,fist,fist,waveOut,waveIn,pinch,open,open,open,pinch,waveIn,fist,fist,waveIn,fist,pinch,waveIn,pinch,pinch,noGesture,fist,waveOut,open,open,waveOut,fist,fist,waveOut,pinch,fist,fist,pinch,fist,fist,fist,fist,pinch,noGesture,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,fist,fist,open,open,open,open,open,open,open,open,open,open,open,noGesture,pinch,waveOut,pinch,noGesture,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,fist,fist,fist,open,fist,fist,pinch,open,waveOut,open,noGesture,noGesture,open,open,open,waveOut,fist,noGesture,noGesture,fist,open,open,open,pinch,noGesture,fist,fist,fist,waveOut,noGesture,open,waveIn,pinch,fist,fist,waveOut,open,open,waveOut,fist,fist,waveOut,fist,fist,pinch,pinch,fist,open,fist,noGesture,fist,waveOut,fist,fist,fist,fist,waveIn,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,open,waveOut,fist,waveOut,fist,fist,waveOut,open,waveOut,open,open,open,waveOut,open,open,open,pinch,open,pinch,waveOut,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,waveIn
noGesture,fist,open,fist,fist,fist,fist,fist,pinch,waveOut,open,open,open,open,open,open,fist,fist,waveOut,fist,pinch,waveIn,waveOut,open,pinch,fist,fist,fist,open,waveOut,fist,open,pinch,fist,fist,fist,waveOut,open,open,waveOut,waveIn,fist,waveOut,waveOut,fist,noGesture,pinch,fist,fist,fist,fist,pinch,waveOut,waveOut,fist,fist,fist,fist,fist,open,open,fist,fist,fist,waveIn,fist,waveOut,waveOut,pinch,waveOut,fist,waveOut,fist,waveOut,open,noGesture,open,open,open,open,waveOut,waveOut,waveIn,waveOut,open,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,pinch,pinch
waveOut,fist,fist,fist,open,fist,fist,fist,open,waveOut,waveIn,waveIn,open,pinch,open,pinch,fist,fist,waveOut,open,pinch,open,open,open,pinch,noGesture,fist,fist,fist,waveOut,fist,open,waveIn,noGesture,fist,fist,waveOut,open,pinch,waveIn,fist,fist,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,fist,pinch,waveOut,waveOut,fist,fist,fist,fist,fist,fist,waveIn,waveIn,noGesture,open,waveIn,fist,fist,waveOut,waveOut,waveOut,fist,waveIn,waveOut,open,open,open,fist,fist,open,open,open,waveOut,open,open,open,pinch,pinch,fist,pinch,pinch,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn
noGesture,fist,fist,fist,fist,fist,fist,open,open,waveOut,open,pinch,open,open,fist,open,waveOut,fist,waveOut,open,pinch,open,open,open,pinch,noGesture,fist,fist,fist,waveOut,pinch,open,pinch,waveIn,fist,fist,waveOut,open,open,waveOut,fist,noGesture,waveOut,waveIn,fist,fist,pinch,fist,fist,fist,fist,pinch,noGesture,waveOut,fist,waveIn,waveOut,fist,waveIn,fist,fist,fist,fist,pinch,fist,fist,open,waveOut,noGesture,fist,fist,waveOut,waveOut,waveOut,open,pinch,open,open,open,open,open,waveOut,open,waveOut,open,pinch,pinch,waveOut,pinch,pinch,open,fist,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch,pinch
noGesture,fist,waveIn,fist,fist,fist,fist,fist,open,waveOut,open,pinch,open,noGesture,open,waveOut,noGesture,fist,pinch,open,pinch,pinch,open,open,waveOut,fist,fist,pinch,fist,waveOut,pinch,waveOut,pinch,pinch,fist,fist,waveOut,open,fist,noGesture,fist,fist,waveOut,waveOut,fist,fist,pinch,pinch,fist,fist,open,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,open,open,open,open,noGesture,open,waveOut,open,noGesture,open,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,open,pinch
open,fist,waveOut,fist,fist,fist,fist,waveIn,open,waveOut,open,pinch,open,open,waveOut,open,noGesture,fist,waveOut,noGesture,pinch,pinch,open,open,pinch,noGesture,fist,fist,fist,waveOut,pinch,waveOut,pinch,pinch,fist,waveIn,waveOut,open,open,waveOut,fist,fist,pinch,waveIn,fist,fist,pinch,pinch,fist,fist,fist,pinch,waveOut,fist,fist,fist,waveOut,fist,fist,fist,open,fist,fist,fist,fist,fist,waveOut,noGesture,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,open,open,open,open,noGesture,waveOut,fist,waveOut,open,waveOut,open,pinch,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch
pinch,noGesture,waveIn,fist,fist,pinch,pinch,fist,waveIn,open,open,pinch,pinch,open,pinch,open,noGesture,fist,waveOut,open,pinch,pinch,open,open,pinch,pinch,noGesture,waveOut,fist,noGesture,pinch,waveOut,pinch,pinch,pinch,fist,waveOut,fist,open,waveOut,fist,fist,waveOut,waveOut,fist,waveOut,pinch,fist,fist,fist,fist,pinch,noGesture,waveOut,fist,waveOut,open,fist,fist,fist,fist,fist,fist,fist,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,fist,waveIn,pinch,waveOut,open,open,open,open,open,waveOut,fist,waveOut,noGesture,waveOut,open,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,waveIn,fist,fist,pinch,pinch,waveIn,pinch,open,open,pinch,waveIn,open,open,open,pinch,fist,waveOut,open,pinch,pinch,open,fist,pinch,pinch,fist,fist,fist,pinch,waveOut,noGesture,fist,pinch,fist,fist,waveOut,fist,open,pinch,fist,noGesture,waveOut,waveOut,fist,pinch,open,fist,fist,fist,fist,pinch,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,fist,open,fist,fist,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,open,waveOut,open,noGesture,open,waveIn,waveOut,open,noGesture,waveOut,pinch,pinch,noGesture,fist,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut
