open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,open,open,fist,open,pinch,waveOut,pinch,pinch,waveOut,open,open,pinch,fist,fist,pinch,open,pinch,pinch,fist,pinch,pinch,fist,fist,pinch,open,pinch,pinch,open,fist,waveIn,fist,pinch,fist,waveIn,pinch,fist,fist,fist,open,open,open,open,open,open,waveOut,open,pinch,waveOut,open,open,open,open,open,fist,noGesture,fist,fist,fist,fist,waveOut,fist,waveOut,waveOut,open,waveOut,open,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist
waveIn,waveIn,fist,fist,pinch,fist,pinch,fist,fist,open,fist,fist,fist,pinch,fist,open,open,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,open,open,fist,fist,waveIn,pinch,pinch,open,open,open,open,fist,fist,fist,open,open,open,fist,fist,fist,pinch,fist,fist,open,open,pinch,open,open,waveOut,open,fist,fist,open,fist,waveIn,fist,open,fist,open,open,open,open,open,open,waveOut,open,noGesture,waveOut,open,open,noGesture,open,fist,fist,fist,fist,fist,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,open,open,open
noGesture,pinch,fist,fist,fist,waveOut,pinch,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,open,waveIn,open,open,fist,fist,waveIn,waveIn,pinch,open,open,open,open,fist,fist,fist,open,open,open,pinch,waveOut,fist,pinch,pinch,fist,open,open,pinch,open,open,fist,fist,fist,fist,fist,fist,pinch,fist,noGesture,fist,open,open,open,waveIn,open,open,fist,open,pinch,waveOut,open,noGesture,open,open,fist,fist,fist,waveOut,fist,waveOut,fist,fist,fist,waveOut,waveOut,fist,waveOut,pinch,fist,pinch,waveOut,waveOut,open,open,open,open
pinch,pinch,open,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,waveIn,open,open,fist,fist,waveIn,waveOut,pinch,open,open,pinch,noGesture,fist,fist,fist,open,open,open,open,fist,fist,pinch,fist,fist,open,open,pinch,open,open,fist,fist,waveOut,fist,fist,fist,pinch,fist,waveOut,fist,open,open,open,fist,open,open,waveOut,open,waveIn,open,open,open,fist,waveIn,fist,fist,fist,pinch,open,waveOut,fist,fist,fist,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,pinch,pinch,waveOut,open,open,open,open
waveIn,pinch,pinch,fist,fist,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,open,waveOut,fist,fist,fist,waveOut,waveIn,open,open,fist,fist,pinch,pinch,pinch,open,waveIn,fist,open,fist,fist,fist,waveOut,open,open,open,fist,fist,noGesture,fist,fist,open,open,pinch,open,open,fist,fist,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,open,pinch,open,open,open,open,waveOut,open,pinch,open,open,open,open,open,open,fist,waveOut,pinch,fist,waveOut,fist,fist,fist,waveOut,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,open,waveOut,open,open,open,open
fist,pinch,open,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,open,open,fist,fist,fist,pinch,waveOut,open,open,waveIn,open,fist,fist,fist,open,open,open,open,fist,fist,pinch,fist,fist,noGesture,noGesture,fist,open,fist,fist,fist,fist,waveIn,fist,fist,pinch,fist,noGesture,fist,open,pinch,open,open,open,open,waveOut,open,fist,open,noGesture,open,open,open,waveIn,fist,fist,pinch,fist,noGesture,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,fist,waveOut,open,open,waveOut,open
waveOut,waveOut,pinch,fist,fist,noGesture,noGesture,fist,fist,open,fist,pinch,fist,waveOut,fist,fist,pinch,fist,fist,fist,waveIn,pinch,noGesture,fist,fist,pinch,open,open,fist,fist,fist,pinch,pinch,fist,waveOut,open,open,fist,fist,fist,open,open,open,waveOut,fist,fist,pinch,waveIn,fist,open,open,pinch,noGesture,open,fist,fist,pinch,fist,fist,fist,pinch,noGesture,fist,waveIn,open,pinch,open,noGesture,open,noGesture,waveOut,open,waveIn,open,open,open,open,open,waveIn,fist,fist,noGesture,fist,noGesture,fist,fist,fist,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,open,open,pinch,open
open,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,fist,fist,fist,fist,pinch,fist,fist,noGesture,pinch,open,open,fist,fist,fist,pinch,pinch,open,open,open,open,fist,fist,fist,fist,fist,waveIn,open,waveOut,fist,waveIn,fist,fist,open,open,fist,open,fist,fist,fist,pinch,noGesture,fist,fist,pinch,fist,fist,fist,open,pinch,waveOut,open,open,open,pinch,waveOut,fist,waveIn,noGesture,open,open,fist,waveIn,fist,fist,pinch,fist,waveOut,pinch,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,open,open,open,open
waveIn,pinch,pinch,waveIn,pinch,waveOut,waveOut,fist,waveIn,fist,fist,pinch,pinch,fist,pinch,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,open,open,fist,fist,fist,pinch,pinch,open,open,open,open,fist,noGesture,fist,open,open,open,open,fist,fist,pinch,fist,fist,open,open,pinch,open,open,fist,fist,pinch,pinch,fist,fist,waveIn,fist,fist,fist,open,pinch,waveOut,open,fist,open,pinch,noGesture,pinch,open,open,open,open,open,fist,fist,pinch,pinch,noGesture,waveIn,fist,fist,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,open,open,waveOut
fist,pinch,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,open,open,fist,fist,fist,pinch,pinch,waveOut,open,open,pinch,open,waveOut,fist,open,open,open,pinch,fist,fist,open,waveIn,pinch,open,open,pinch,open,open,fist,fist,pinch,pinch,pinch,open,pinch,fist,fist,fist,open,waveIn,waveOut,waveOut,open,open,pinch,waveOut,open,open,open,open,open,open,waveIn,fist,pinch,pinch,noGesture,waveOut,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,noGesture,pinch,noGesture,open,open
