waveOut,fist,fist,fist,fist,fist,noGesture,fist,open,open,open,waveIn,open,open,open,open,noGesture,pinch,waveOut,waveOut,noGesture,fist,open,waveIn,fist,fist,fist,fist,fist,waveOut,noGesture,open,open,pinch,fist,pinch,noGesture,waveOut,fist,fist,fist,open,waveOut,fist,fist,pinch,fist,open,open,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,pinch,waveIn,pinch,waveIn,open,open,open,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,waveIn,noGesture
pinch,fist,waveIn,fist,fist,fist,fist,fist,open,pinch,noGesture,noGesture,open,fist,open,open,pinch,pinch,waveOut,fist,pinch,fist,open,open,fist,waveIn,fist,fist,waveIn,fist,noGesture,waveIn,open,pinch,noGesture,pinch,waveOut,waveOut,waveOut,fist,fist,open,waveOut,fist,pinch,pinch,fist,open,open,pinch,fist,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,fist,pinch,pinch,waveOut,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,fist,open,fist,fist,pinch,pinch,waveIn,open,noGesture,noGesture,open,open,open,waveOut,pinch,noGesture,noGesture,fist,fist,open,open,fist,fist,fist,fist,fist,waveOut,pinch,open,waveIn,pinch,pinch,pinch,waveOut,waveOut,waveOut,fist,fist,open,waveOut,open,pinch,open,fist,open,fist,pinch,noGesture,fist,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,open,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,open,waveIn,waveOut,waveIn,pinch,pinch,waveOut,waveIn,waveOut,open,open,open,waveOut,pinch,noGesture,waveOut,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn
noGesture,fist,open,fist,fist,fist,fist,fist,pinch,waveIn,open,open,open,open,open,open,pinch,pinch,waveOut,open,pinch,waveIn,waveOut,open,fist,open,fist,fist,open,waveOut,noGesture,open,open,fist,pinch,pinch,waveOut,waveOut,waveOut,fist,waveIn,open,waveOut,waveOut,pinch,noGesture,fist,open,open,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,open,open,open,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
waveOut,fist,fist,fist,open,fist,fist,fist,open,waveIn,waveIn,waveIn,open,pinch,open,pinch,pinch,pinch,waveOut,waveOut,pinch,fist,open,open,fist,fist,fist,fist,fist,waveOut,waveIn,open,waveIn,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,fist,open,waveOut,waveOut,pinch,pinch,fist,open,open,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,fist,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveIn,waveIn,open,fist,open,open,open,waveOut,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
noGesture,fist,fist,fist,fist,fist,fist,open,pinch,waveIn,open,pinch,open,open,fist,open,waveOut,pinch,waveOut,waveOut,pinch,fist,open,open,fist,waveIn,fist,fist,fist,waveOut,waveOut,open,open,waveIn,pinch,pinch,waveOut,waveOut,waveOut,fist,fist,noGesture,waveOut,waveIn,pinch,pinch,fist,open,open,pinch,fist,open,noGesture,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,fist,pinch,pinch,open,pinch,waveOut,open,waveIn,noGesture,fist,waveOut,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,open,open,open,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
noGesture,fist,waveIn,fist,fist,fist,fist,fist,pinch,waveIn,open,pinch,open,noGesture,open,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,open,open,waveOut,open,fist,pinch,fist,waveOut,waveOut,open,open,pinch,pinch,pinch,waveOut,waveOut,open,noGesture,fist,open,waveOut,waveOut,pinch,pinch,fist,pinch,open,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,waveOut,pinch,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,open,noGesture,noGesture,noGesture,open,noGesture
open,fist,waveOut,fist,fist,fist,fist,waveIn,pinch,waveIn,open,pinch,open,open,waveOut,open,pinch,pinch,waveOut,noGesture,pinch,pinch,open,open,fist,pinch,fist,fist,fist,waveOut,waveOut,open,open,pinch,pinch,waveIn,waveOut,waveOut,waveOut,fist,fist,open,pinch,waveIn,pinch,pinch,pinch,pinch,open,pinch,fist,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,pinch,pinch,waveOut,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture
pinch,noGesture,waveIn,fist,fist,fist,fist,fist,waveIn,open,open,pinch,pinch,open,pinch,open,pinch,pinch,waveOut,waveOut,pinch,pinch,open,open,fist,pinch,noGesture,waveOut,fist,noGesture,waveOut,open,open,pinch,open,pinch,waveOut,open,waveOut,fist,fist,open,waveOut,waveOut,pinch,waveOut,fist,open,open,pinch,fist,open,noGesture,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,waveOut,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
pinch,fist,waveIn,fist,fist,fist,fist,waveIn,pinch,open,open,pinch,pinch,open,open,open,pinch,pinch,waveOut,waveOut,pinch,pinch,open,fist,fist,pinch,fist,fist,fist,pinch,waveIn,noGesture,fist,open,pinch,pinch,waveOut,open,waveOut,pinch,fist,noGesture,waveOut,waveOut,pinch,open,pinch,open,open,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,open,noGesture,open,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut
