waveOut,fist,fist,fist,fist,fist,noGesture,fist,open,fist,fist,waveIn,open,open,open,open,noGesture,open,fist,fist,noGesture,fist,open,waveIn,pinch,pinch,waveOut,waveOut,open,fist,fist,open,pinch,fist,open,fist,noGesture,open,waveIn,open,open,fist,fist,pinch,open,waveOut,pinch,open,open,open,waveOut,pinch,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,noGesture,open,open,fist,pinch,pinch,pinch,waveIn,pinch
pinch,fist,waveIn,fist,fist,fist,fist,fist,open,pinch,noGesture,noGesture,open,fist,open,open,open,open,fist,waveIn,fist,fist,open,open,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,fist,waveIn,pinch,fist,noGesture,fist,open,open,open,open,open,fist,fist,pinch,waveOut,waveOut,pinch,open,open,waveOut,waveOut,pinch,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,waveOut,waveOut,waveIn,pinch,pinch,pinch,fist,pinch,pinch,noGesture,pinch,pinch,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,noGesture,open,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,fist,fist,fist,open,fist,fist,pinch,open,waveOut,fist,noGesture,noGesture,open,open,open,waveOut,open,noGesture,noGesture,open,fist,open,open,pinch,noGesture,waveOut,waveOut,open,fist,noGesture,pinch,waveIn,fist,fist,fist,open,open,open,open,open,fist,fist,fist,waveOut,pinch,pinch,open,fist,waveOut,noGesture,fist,waveOut,waveIn,fist,fist,open,waveIn,fist,open,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,fist,pinch,pinch,pinch,noGesture,pinch,waveOut,open,waveOut,open,open,open,waveOut,pinch,open,open,pinch,pinch,open,pinch,open,open,open,waveOut,open,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn
noGesture,fist,open,fist,fist,fist,fist,fist,open,waveOut,fist,open,open,open,open,open,open,open,fist,open,fist,waveIn,waveOut,open,pinch,fist,waveOut,waveOut,fist,fist,fist,pinch,pinch,open,fist,fist,open,open,open,open,waveIn,fist,fist,fist,waveOut,noGesture,pinch,open,open,waveOut,waveOut,pinch,waveOut,fist,fist,fist,open,fist,fist,open,open,fist,waveOut,waveOut,fist,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,open,open,waveOut,pinch,waveIn,open,open,open,open,waveOut,open,open,open,noGesture,open,pinch,pinch,pinch,pinch,waveIn,pinch,pinch
waveOut,fist,fist,fist,open,fist,fist,fist,pinch,waveOut,waveIn,waveIn,open,pinch,open,pinch,open,open,fist,fist,fist,fist,open,open,pinch,pinch,waveOut,waveOut,open,fist,fist,pinch,waveIn,noGesture,fist,fist,open,open,pinch,waveOut,open,fist,fist,fist,waveOut,waveOut,pinch,open,open,waveOut,waveOut,pinch,waveOut,fist,fist,fist,open,fist,fist,fist,waveIn,waveIn,noGesture,open,fist,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,fist,pinch,open,fist,fist,open,open,open,pinch,open,fist,open,open,open,fist,open,open,open,open,open,fist,pinch,pinch,pinch,pinch,pinch,waveIn
noGesture,fist,fist,fist,fist,open,fist,open,open,waveOut,fist,pinch,open,open,fist,open,waveOut,open,fist,fist,fist,fist,open,open,pinch,pinch,waveOut,waveOut,open,fist,open,pinch,pinch,waveIn,fist,fist,open,open,open,open,open,noGesture,fist,waveOut,waveOut,waveOut,pinch,open,open,waveOut,waveOut,pinch,noGesture,fist,fist,waveIn,pinch,fist,waveIn,fist,fist,fist,waveOut,pinch,waveOut,pinch,fist,pinch,noGesture,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,open,open,open,open,open,waveOut,open,waveOut,open,open,open,open,open,open,pinch,fist,open,pinch,pinch,noGesture,pinch,pinch,pinch,pinch
noGesture,fist,waveIn,fist,fist,open,fist,fist,open,waveOut,fist,pinch,open,noGesture,open,waveOut,noGesture,open,pinch,fist,fist,pinch,open,open,waveOut,fist,waveOut,pinch,open,fist,open,waveOut,pinch,fist,fist,fist,open,open,fist,noGesture,open,fist,fist,fist,waveOut,waveOut,pinch,pinch,open,waveOut,open,waveOut,waveOut,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveOut,waveIn,waveOut,pinch,fist,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,open,open,open,open,noGesture,open,waveOut,open,noGesture,open,open,pinch,open,open,open,open,pinch,open,pinch,open,pinch,pinch,pinch,open,pinch
open,fist,waveOut,fist,fist,open,fist,waveIn,open,waveOut,fist,pinch,open,open,waveOut,open,noGesture,open,fist,noGesture,fist,pinch,open,open,pinch,pinch,waveOut,waveOut,open,fist,open,waveOut,pinch,fist,fist,waveIn,open,open,open,open,open,fist,pinch,waveOut,waveOut,waveOut,pinch,pinch,open,waveOut,waveOut,pinch,waveOut,waveIn,fist,fist,pinch,waveIn,fist,fist,open,fist,waveOut,waveOut,waveOut,pinch,open,noGesture,pinch,waveOut,waveOut,waveIn,pinch,pinch,pinch,open,open,open,noGesture,waveOut,fist,pinch,open,open,open,open,open,open,open,fist,open,pinch,open,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch
pinch,noGesture,waveIn,fist,fist,pinch,pinch,fist,waveIn,fist,fist,pinch,pinch,open,pinch,open,noGesture,open,fist,fist,fist,pinch,open,open,pinch,pinch,noGesture,waveIn,open,noGesture,open,waveOut,pinch,fist,pinch,fist,open,fist,open,open,open,fist,fist,fist,waveOut,waveIn,pinch,open,open,waveOut,waveOut,pinch,noGesture,fist,fist,waveOut,fist,waveIn,fist,fist,fist,fist,waveOut,waveOut,fist,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,pinch,open,open,open,open,waveOut,fist,pinch,noGesture,open,open,open,open,waveIn,open,open,open,noGesture,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,waveIn,fist,fist,pinch,fist,waveIn,open,fist,fist,pinch,pinch,open,open,open,noGesture,open,fist,fist,fist,pinch,open,fist,pinch,pinch,waveOut,waveOut,open,pinch,waveOut,noGesture,fist,pinch,fist,fist,open,fist,open,pinch,open,noGesture,fist,fist,waveOut,pinch,open,open,open,waveOut,waveOut,pinch,waveOut,fist,fist,fist,open,pinch,fist,fist,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,open,waveOut,open,noGesture,open,waveIn,pinch,open,noGesture,waveOut,open,open,noGesture,fist,waveOut,open,noGesture,open,open,pinch,pinch,pinch,pinch,pinch,waveOut
noGesture,fist,waveIn,noGesture,fist,waveIn,fist,open,pinch,fist,fist,waveIn,open,open,open,waveOut,open,open,waveIn,fist,fist,noGesture,waveIn,open,pinch,noGesture,waveOut,waveOut,open,fist,open,pinch,pinch,pinch,noGesture,fist,open,open,open,open,open,open,fist,fist,waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,pinch,waveOut,fist,fist,fist,pinch,waveIn,open,waveOut,pinch,fist,waveIn,noGesture,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,open,open,open,open,open,waveOut,pinch,open,open,open,noGesture,open,noGesture,open,open,waveIn,noGesture,open,open,pinch,pinch,pinch,open,open,pinch
pinch,fist,noGesture,fist,fist,waveIn,pinch,noGesture,waveOut,fist,fist,waveOut,noGesture,open,open,open,waveIn,open,fist,fist,fist,fist,open,open,pinch,waveOut,waveOut,waveOut,open,fist,pinch,noGesture,pinch,pinch,fist,fist,waveOut,pinch,open,open,open,open,waveIn,fist,waveOut,waveOut,waveOut,open,noGesture,waveOut,open,pinch,waveOut,pinch,fist,open,waveOut,waveIn,waveIn,open,pinch,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,pinch,waveOut,pinch,open,open,open,waveIn,pinch,waveOut,pinch,open,open,pinch,waveIn,open,noGesture,open,open,open,fist,open,open,pinch,pinch,pinch,pinch,pinch,pinch
pinch,fist,waveIn,fist,fist,waveIn,pinch,waveOut,waveOut,fist,fist,pinch,noGesture,open,fist,open,open,open,fist,fist,fist,open,open,open,pinch,open,noGesture,waveOut,open,open,open,pinch,fist,open,fist,fist,waveOut,open,open,open,open,fist,fist,fist,waveOut,pinch,noGesture,open,waveOut,waveOut,waveOut,pinch,waveOut,fist,fist,noGesture,waveOut,waveOut,open,fist,fist,pinch,fist,noGesture,waveOut,waveOut,noGesture,open,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,open,open,open,open,open,fist,pinch,open,open,waveIn,waveIn,open,fist,open,open,open,pinch,waveIn,open,waveIn,pinch,pinch,pinch,pinch,waveIn
pinch,waveOut,waveIn,waveIn,fist,waveIn,fist,fist,open,fist,noGesture,pinch,noGesture,open,open,open,open,pinch,fist,fist,fist,pinch,open,open,pinch,waveOut,waveOut,fist,open,fist,open,noGesture,pinch,pinch,fist,open,open,open,open,open,noGesture,open,fist,fist,fist,noGesture,pinch,open,open,waveOut,waveOut,pinch,waveOut,fist,fist,fist,pinch,waveIn,fist,fist,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,pinch,waveOut,pinch,waveIn,fist,fist,open,open,fist,pinch,open,open,pinch,pinch,pinch,waveOut,open,noGesture,open,pinch,noGesture,pinch,pinch,waveIn,pinch,noGesture,waveOut,waveIn
pinch,fist,waveIn,open,fist,waveIn,fist,fist,open,fist,fist,pinch,noGesture,open,open,open,noGesture,open,fist,fist,fist,pinch,open,open,pinch,waveOut,waveOut,open,open,fist,open,waveOut,pinch,pinch,fist,fist,open,open,open,noGesture,open,fist,fist,pinch,waveOut,noGesture,pinch,fist,waveOut,waveIn,waveOut,pinch,waveOut,fist,fist,fist,pinch,waveIn,fist,fist,fist,pinch,fist,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,open,waveIn,open,open,waveIn,fist,noGesture,noGesture,open,waveIn,waveOut,pinch,waveIn,open,open,waveIn,open,open,open,open,noGesture,pinch,pinch,pinch,fist
waveIn,fist,waveIn,open,fist,noGesture,pinch,pinch,open,fist,fist,pinch,noGesture,open,open,open,noGesture,open,waveIn,waveOut,fist,pinch,pinch,open,pinch,waveOut,waveOut,noGesture,open,fist,pinch,pinch,pinch,waveOut,fist,pinch,open,waveIn,open,open,open,open,fist,noGesture,waveOut,pinch,pinch,open,open,waveOut,waveOut,pinch,waveOut,waveIn,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,waveIn,waveOut,noGesture,pinch,pinch,waveOut,waveIn,open,open,open,fist,pinch,pinch,open,open,waveOut,open,fist,open,open,pinch,noGesture,open,open,pinch,pinch,pinch,noGesture,pinch,fist
waveOut,noGesture,fist,open,fist,waveIn,fist,noGesture,open,pinch,waveOut,noGesture,waveOut,open,open,open,open,open,fist,fist,fist,pinch,open,open,pinch,waveOut,waveOut,pinch,open,fist,pinch,pinch,waveIn,waveIn,waveIn,open,open,noGesture,pinch,pinch,open,noGesture,fist,pinch,waveOut,pinch,pinch,open,noGesture,waveOut,waveOut,pinch,waveOut,fist,fist,fist,noGesture,pinch,fist,fist,fist,waveOut,fist,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveIn,waveOut,pinch,noGesture,pinch,pinch,open,open,waveIn,open,open,fist,pinch,pinch,open,open,waveOut,noGesture,fist,open,open,pinch,open,noGesture,waveIn,pinch,waveIn,pinch,pinch,waveIn,fist
pinch,fist,waveOut,pinch,noGesture,waveIn,fist,fist,pinch,noGesture,open,pinch,waveOut,open,pinch,open,open,open,fist,fist,fist,pinch,open,open,pinch,waveOut,pinch,noGesture,fist,fist,pinch,pinch,noGesture,pinch,fist,fist,noGesture,waveOut,open,open,open,waveIn,noGesture,pinch,waveOut,pinch,pinch,open,open,fist,waveOut,pinch,open,fist,fist,fist,pinch,pinch,waveOut,fist,fist,waveOut,fist,fist,waveOut,open,waveIn,pinch,waveOut,noGesture,waveOut,pinch,noGesture,waveIn,pinch,open,open,open,open,open,waveIn,pinch,waveOut,open,open,waveOut,open,fist,open,open,pinch,open,noGesture,open,open,noGesture,pinch,pinch,waveIn,fist
noGesture,open,noGesture,waveIn,fist,waveIn,fist,waveIn,waveOut,waveOut,noGesture,pinch,waveOut,open,open,open,open,open,fist,fist,fist,pinch,open,open,fist,waveOut,fist,fist,fist,fist,pinch,pinch,noGesture,noGesture,fist,fist,open,waveIn,open,open,pinch,open,fist,pinch,fist,pinch,pinch,open,open,noGesture,waveOut,pinch,waveOut,fist,waveOut,fist,waveOut,open,fist,fist,waveIn,fist,noGesture,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,fist,waveIn,open,open,open,waveIn,open,noGesture,waveIn,pinch,waveOut,open,open,waveOut,pinch,fist,open,noGesture,waveOut,open,noGesture,open,pinch,pinch,noGesture,waveIn,pinch,fist
open,waveIn,noGesture,waveIn,fist,fist,fist,open,waveOut,waveOut,waveOut,pinch,fist,open,open,open,open,fist,fist,fist,fist,pinch,open,open,noGesture,waveOut,open,waveOut,fist,fist,waveOut,pinch,waveOut,noGesture,open,fist,open,pinch,open,open,noGesture,open,fist,waveOut,waveOut,waveOut,fist,waveIn,open,waveIn,waveIn,noGesture,open,fist,fist,noGesture,waveOut,pinch,noGesture,pinch,fist,waveOut,noGesture,open,waveOut,waveOut,pinch,pinch,open,waveIn,waveOut,noGesture,fist,noGesture,fist,noGesture,open,open,open,fist,pinch,pinch,open,open,open,waveOut,pinch,fist,open,open,waveOut,waveIn,fist,open,pinch,pinch,pinch,pinch,open,pinch
pinch,pinch,pinch,open,fist,fist,noGesture,fist,waveOut,waveOut,fist,pinch,fist,open,fist,open,pinch,open,fist,fist,waveIn,pinch,open,open,waveIn,waveOut,noGesture,pinch,fist,open,pinch,open,fist,open,open,waveOut,open,open,waveIn,open,pinch,pinch,fist,waveOut,open,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,pinch,open,fist,fist,waveIn,waveOut,waveOut,fist,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,pinch,waveOut,waveOut,pinch,waveIn,waveOut,fist,pinch,open,fist,waveOut,pinch,noGesture,open,open,waveOut,waveOut,pinch,open,open,waveOut,open,fist,fist,waveIn,waveOut,pinch,fist,fist,waveOut
waveOut,fist,fist,open,noGesture,waveIn,noGesture,fist,open,waveOut,fist,pinch,open,fist,open,open,noGesture,open,fist,waveOut,fist,pinch,pinch,open,pinch,pinch,pinch,waveOut,fist,fist,waveOut,pinch,fist,open,open,fist,open,fist,open,open,open,pinch,fist,pinch,open,waveOut,pinch,open,noGesture,waveIn,open,fist,pinch,fist,fist,waveIn,pinch,waveOut,open,pinch,open,waveIn,noGesture,fist,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,open,waveIn,waveIn,waveIn,open,open,open,open,waveOut,pinch,noGesture,open,open,waveOut,waveOut,open,open,open,waveOut,fist,fist,pinch,pinch,open,pinch,fist,fist,waveOut
open,fist,fist,open,open,waveIn,noGesture,waveOut,open,waveOut,fist,pinch,waveOut,open,open,open,noGesture,open,open,waveOut,open,pinch,noGesture,open,fist,pinch,pinch,pinch,fist,fist,waveOut,pinch,fist,open,open,fist,open,waveOut,pinch,open,open,pinch,fist,open,open,fist,fist,open,noGesture,waveIn,open,waveOut,fist,fist,fist,waveIn,pinch,waveIn,fist,pinch,fist,waveOut,fist,fist,waveOut,waveOut,pinch,pinch,open,open,open,pinch,waveOut,open,waveIn,waveOut,open,waveIn,waveIn,open,waveOut,pinch,noGesture,waveIn,open,waveOut,waveOut,open,open,open,waveOut,waveOut,pinch,open,pinch,waveOut,noGesture,waveIn,fist,open
pinch,pinch,fist,open,waveIn,waveIn,fist,fist,open,waveOut,waveIn,pinch,fist,open,open,waveOut,open,pinch,open,fist,pinch,pinch,noGesture,open,fist,pinch,waveOut,waveIn,waveOut,fist,waveOut,pinch,fist,fist,open,pinch,open,fist,open,open,open,pinch,fist,open,open,waveOut,pinch,open,open,waveIn,pinch,waveOut,fist,noGesture,pinch,waveOut,pinch,pinch,fist,pinch,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,pinch,noGesture,pinch,open,waveIn,waveOut,open,waveIn,noGesture,open,waveOut,pinch,noGesture,open,open,waveOut,noGesture,open,open,open,waveOut,open,fist,open,pinch,waveOut,noGesture,waveIn,pinch,open
