open,open,open,open,open,open,open,open,open,pinch,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,fist,open,open,open,open,open,open,open,open,open,open,open
open,fist,open,open,open,open,open,open,open,open,open,open,open
open,fist,open,open,open,open,open,open,open,open,open,open,open
open,waveIn,open,open,open,open,open,open,open,open,open,open,open
open,waveIn,open,open,open,open,open,open,open,open,open,open,open
open,fist,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,waveOut,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,pinch,open,open,open,open,open,waveIn,open,open,open,open,open
open,pinch,open,open,open,open,open,waveIn,open,pinch,open,open,open
open,pinch,open,open,pinch,open,open,waveIn,open,pinch,open,pinch,open
open,pinch,open,open,pinch,open,open,waveIn,open,pinch,open,waveOut,open
open,waveIn,open,open,pinch,open,pinch,waveIn,pinch,waveOut,open,waveOut,open
pinch,fist,open,pinch,waveIn,open,pinch,waveIn,pinch,waveOut,open,waveOut,open
fist,fist,open,pinch,waveIn,open,pinch,waveIn,pinch,waveOut,open,waveOut,open
pinch,fist,open,pinch,fist,open,waveIn,waveIn,pinch,waveOut,waveIn,waveOut,open
waveIn,fist,open,waveOut,fist,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open
waveIn,fist,open,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open
waveIn,fist,open,fist,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open
fist,fist,open,fist,waveIn,open,waveIn,waveIn,fist,waveOut,waveIn,waveOut,open
fist,fist,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,fist,waveOut,waveIn,waveOut,pinch
fist,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,pinch,waveOut,fist,waveOut,pinch
fist,waveIn,pinch,waveIn,fist,waveIn,waveIn,open,pinch,waveOut,fist,waveOut,waveOut
fist,waveIn,pinch,waveIn,fist,waveIn,waveIn,open,fist,waveOut,waveIn,waveOut,waveOut
waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,open,fist,waveOut,waveIn,waveIn,waveOut
waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveOut,fist,waveIn,waveOut
waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveOut,fist,waveIn,waveIn
waveIn,waveOut,fist,pinch,waveIn,pinch,waveIn,open,pinch,waveOut,fist,waveIn,waveIn
fist,waveOut,fist,pinch,waveIn,pinch,waveIn,open,waveIn,waveOut,fist,waveIn,fist
fist,pinch,fist,pinch,waveIn,waveOut,waveIn,open,waveIn,waveOut,fist,waveIn,fist
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,fist
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,fist,open,open,open,open,open,open,open,waveOut,open,open,open
