open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,open,pinch,pinch,pinch,pinch,waveOut,fist,fist,pinch,open,open,pinch,open,pinch,pinch,fist,pinch,pinch,open,open,pinch,fist,pinch,pinch,fist,fist,waveIn,fist,pinch,open,waveIn,pinch,open,open,open,open,open,open,open,fist,fist,waveOut,fist,pinch,pinch,fist,fist,fist,fist,open,fist,noGesture,fist,fist,fist,fist,pinch,open,waveOut,open,open,open,open,pinch,waveOut,open,open,waveIn,waveOut,waveOut,fist
waveIn,waveIn,fist,fist,pinch,fist,pinch,fist,fist,open,fist,fist,fist,pinch,fist,open,open,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,pinch,pinch,pinch,fist,fist,fist,fist,fist,open,open,open,fist,open,fist,fist,fist,pinch,open,open,open,fist,pinch,fist,fist,waveOut,open,fist,fist,open,open,waveIn,open,open,open,open,open,open,open,open,fist,waveOut,fist,noGesture,pinch,fist,open,noGesture,fist,fist,fist,fist,fist,fist,fist,open,pinch,open,fist,open,open,open,fist,open,waveOut,open,open,open,open,open,open
noGesture,pinch,fist,fist,fist,waveOut,pinch,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,open,waveIn,fist,fist,fist,fist,pinch,waveIn,pinch,fist,fist,open,fist,fist,open,open,open,fist,open,pinch,waveOut,fist,pinch,pinch,open,open,fist,pinch,open,fist,fist,fist,fist,fist,open,open,pinch,open,noGesture,fist,open,open,open,waveIn,fist,fist,fist,fist,pinch,pinch,fist,noGesture,fist,fist,fist,fist,fist,pinch,fist,fist,open,open,open,fist,open,fist,waveOut,pinch,fist,pinch,waveOut,open,open,open,open,open
pinch,pinch,open,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,waveIn,fist,fist,fist,fist,pinch,pinch,pinch,fist,fist,pinch,noGesture,fist,open,open,open,fist,open,fist,fist,fist,pinch,open,open,open,fist,pinch,fist,fist,fist,fist,fist,fist,open,open,pinch,open,waveOut,open,open,open,open,fist,fist,fist,waveOut,fist,waveIn,fist,fist,fist,fist,waveIn,fist,fist,fist,pinch,open,fist,open,open,open,fist,noGesture,open,open,waveOut,noGesture,pinch,pinch,open,open,open,open,open
waveIn,pinch,pinch,fist,fist,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,open,waveOut,fist,fist,fist,waveOut,waveIn,fist,fist,fist,fist,pinch,pinch,pinch,fist,waveIn,fist,fist,fist,open,open,waveOut,fist,open,fist,fist,fist,noGesture,open,open,open,fist,pinch,fist,fist,fist,fist,fist,waveOut,open,open,pinch,open,open,fist,open,pinch,open,open,fist,fist,waveOut,fist,pinch,fist,fist,fist,open,fist,open,fist,waveOut,pinch,fist,waveOut,open,open,open,waveOut,open,noGesture,open,pinch,open,waveOut,open,waveOut,open,open,open,open
fist,pinch,open,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,fist,fist,pinch,waveOut,fist,fist,waveIn,fist,fist,open,open,open,fist,open,fist,fist,fist,pinch,open,open,noGesture,noGesture,fist,fist,fist,fist,fist,fist,waveIn,open,open,pinch,open,noGesture,open,open,pinch,open,open,fist,fist,waveOut,fist,fist,open,noGesture,fist,fist,open,waveIn,fist,fist,pinch,fist,noGesture,open,open,open,waveOut,open,open,open,pinch,open,waveOut,fist,open,open,open,waveOut,open
waveOut,waveOut,pinch,fist,fist,noGesture,noGesture,fist,fist,open,fist,pinch,fist,waveOut,fist,fist,pinch,fist,fist,fist,waveIn,pinch,noGesture,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,waveOut,fist,fist,fist,open,open,open,fist,open,waveOut,fist,fist,pinch,waveIn,open,open,fist,pinch,noGesture,fist,fist,fist,pinch,fist,open,open,pinch,noGesture,open,waveIn,open,pinch,open,noGesture,fist,noGesture,waveOut,open,waveIn,open,fist,fist,fist,fist,waveIn,fist,fist,noGesture,fist,noGesture,open,open,open,waveOut,open,open,waveIn,pinch,waveOut,waveOut,open,open,open,open,pinch,open
open,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,fist,fist,fist,fist,pinch,fist,fist,noGesture,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,open,open,fist,fist,waveIn,fist,waveOut,fist,waveIn,open,open,open,fist,fist,fist,fist,fist,fist,pinch,noGesture,open,open,waveIn,open,open,open,open,pinch,waveOut,open,fist,fist,pinch,waveOut,fist,waveIn,noGesture,fist,fist,fist,waveIn,fist,fist,pinch,fist,waveOut,pinch,open,open,waveOut,open,open,open,pinch,open,waveOut,pinch,open,open,open,open,open
waveIn,pinch,pinch,waveIn,pinch,waveOut,waveOut,fist,waveIn,fist,fist,pinch,pinch,fist,pinch,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,noGesture,open,open,fist,open,fist,fist,fist,pinch,open,open,open,fist,pinch,fist,fist,fist,fist,pinch,pinch,open,open,waveIn,open,open,open,open,pinch,waveOut,open,fist,fist,pinch,noGesture,pinch,fist,fist,fist,fist,fist,fist,fist,pinch,pinch,noGesture,waveIn,open,open,open,waveOut,open,open,open,noGesture,open,waveOut,open,open,pinch,open,open,waveOut
fist,pinch,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,open,pinch,open,waveOut,open,open,fist,open,pinch,fist,fist,open,waveIn,pinch,open,fist,pinch,fist,fist,fist,fist,pinch,pinch,pinch,open,waveIn,open,open,open,open,waveIn,waveOut,waveOut,fist,fist,pinch,waveOut,open,fist,fist,fist,fist,fist,waveIn,fist,pinch,pinch,noGesture,waveOut,fist,open,open,noGesture,open,open,open,pinch,open,waveIn,open,noGesture,pinch,noGesture,open,open
