open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,open,pinch,open,open,pinch,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,pinch,open,pinch,pinch,waveIn,pinch,open,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,pinch,pinch,pinch,fist,waveIn,pinch,open,pinch,open,pinch,open,pinch,fist,pinch,pinch,waveIn,waveOut,waveOut,fist
waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,open,waveIn,fist,waveIn,pinch,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,open,waveIn,fist,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,noGesture,pinch,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,pinch,open,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,open,pinch,fist,waveOut,pinch,fist,pinch,waveOut,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,open,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,open,pinch,pinch,pinch,open,noGesture,pinch,pinch,waveOut,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveOut,pinch,fist,open,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,fist,open,waveOut,pinch,pinch,pinch,pinch
fist,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,fist,waveIn,fist,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,open,pinch,pinch,pinch,open,pinch,open,fist,pinch,pinch,pinch,waveOut,pinch
waveOut,waveOut,open,waveIn,waveIn,noGesture,noGesture,waveIn,open,open,fist,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,pinch,pinch,pinch,open,pinch,pinch,waveIn,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch
open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,open,open,fist,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,fist,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,waveIn,open,waveIn,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,fist,waveIn,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut
fist,waveOut,open,waveIn,waveIn,waveOut,pinch,waveIn,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,waveIn,open,pinch,open,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,fist,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,noGesture,pinch,pinch
pinch,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,fist,fist,waveIn,waveIn,waveOut,waveIn,fist,fist,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,noGesture,waveIn,pinch,waveIn,pinch,waveIn,noGesture,open,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,open,waveIn,fist,open,open,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,open,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,fist,open,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,open,waveIn,pinch,fist,pinch,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,noGesture,waveIn,open,pinch,open,pinch,pinch,fist,open,pinch,pinch,pinch,pinch,pinch,fist,waveOut,pinch
noGesture,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,open,waveIn,waveIn,open,noGesture,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,waveIn,waveIn,fist,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,waveIn,pinch,pinch,pinch,waveIn,open,fist,waveIn,open,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn
