waveOut,fist,fist,fist,fist,fist,noGesture,fist,open,open,open,waveIn,open,open,open,open,noGesture,pinch,pinch,pinch,noGesture,waveOut,waveOut,fist,open,noGesture,fist,fist,open,open,waveIn,open,pinch,fist,open,fist,noGesture,waveOut,fist,open,open,waveOut,waveOut,pinch,open,fist,pinch,fist,fist,pinch,open,open,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveOut,waveIn,pinch,pinch,waveIn,pinch,open,open,open,open,open,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,open,open,fist,fist,fist,waveIn,open
pinch,fist,waveIn,fist,fist,fist,fist,fist,open,pinch,noGesture,noGesture,open,fist,open,open,open,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,pinch,fist,noGesture,fist,fist,waveOut,waveOut,open,open,waveOut,waveOut,pinch,fist,fist,pinch,fist,fist,fist,open,open,noGesture,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,fist,waveOut,waveIn,pinch,pinch,waveIn,waveIn,open,open,open,open,open,fist,fist,open,fist,fist,fist,pinch,fist,noGesture,fist,pinch,fist,fist,fist,fist,fist,fist,fist,open
waveIn,fist,fist,fist,open,fist,fist,pinch,pinch,waveOut,open,noGesture,noGesture,open,open,open,waveOut,pinch,noGesture,noGesture,open,waveOut,waveOut,waveOut,open,noGesture,fist,fist,open,open,noGesture,open,waveIn,fist,fist,fist,fist,waveOut,waveOut,open,open,waveOut,waveOut,fist,fist,pinch,pinch,fist,open,fist,noGesture,fist,waveOut,fist,waveOut,pinch,open,waveIn,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,fist,pinch,waveOut,waveIn,pinch,pinch,waveOut,waveIn,waveOut,open,open,open,waveOut,pinch,fist,open,pinch,pinch,fist,pinch,fist,fist,fist,waveIn,fist,fist,fist,fist,waveIn,fist,fist,waveIn
noGesture,fist,open,fist,fist,fist,fist,fist,pinch,waveOut,open,pinch,open,open,open,open,open,pinch,pinch,fist,waveOut,fist,waveIn,waveOut,open,fist,fist,fist,fist,open,waveIn,open,pinch,open,fist,fist,fist,waveOut,waveOut,open,waveIn,waveOut,waveOut,fist,fist,noGesture,pinch,fist,fist,fist,open,open,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,fist,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,open,open,open,open,waveOut,pinch,waveIn,open,fist,fist,fist,pinch,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveIn,fist,open
waveOut,fist,fist,fist,open,fist,fist,fist,open,waveOut,waveIn,waveIn,open,pinch,open,pinch,open,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,open,noGesture,fist,fist,open,open,waveIn,open,waveIn,noGesture,fist,fist,fist,waveOut,pinch,waveOut,open,waveOut,waveOut,fist,fist,fist,pinch,fist,fist,fist,open,open,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,noGesture,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,open,waveIn,waveIn,fist,fist,open,open,open,pinch,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,pinch,fist,open,fist,fist,fist,fist,fist,waveIn
noGesture,fist,fist,fist,fist,fist,fist,open,pinch,waveOut,open,pinch,open,open,fist,open,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,open,noGesture,fist,fist,open,open,pinch,open,pinch,waveIn,fist,fist,fist,waveOut,waveOut,open,open,noGesture,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,open,open,noGesture,waveOut,waveOut,waveIn,waveOut,pinch,waveIn,pinch,fist,pinch,pinch,open,pinch,waveOut,fist,pinch,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,pinch,open,open,open,open,open,waveOut,fist,waveOut,fist,fist,fist,pinch,fist,fist,pinch,fist,fist,fist,fist,noGesture,fist,fist,fist,open
noGesture,fist,waveIn,fist,fist,fist,fist,fist,pinch,waveOut,open,pinch,open,noGesture,open,waveOut,pinch,pinch,open,pinch,waveOut,pinch,waveOut,waveOut,waveOut,fist,fist,pinch,open,open,pinch,open,pinch,fist,fist,fist,fist,waveOut,open,noGesture,open,waveOut,waveOut,fist,fist,fist,pinch,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,waveOut,fist,pinch,pinch,pinch,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,open,open,open,noGesture,open,waveOut,fist,noGesture,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,pinch,fist,fist,fist,pinch,open
open,fist,waveOut,fist,fist,fist,fist,waveIn,pinch,waveOut,open,pinch,open,open,waveOut,open,noGesture,pinch,pinch,noGesture,waveOut,pinch,waveOut,waveOut,open,pinch,fist,fist,open,open,pinch,open,pinch,fist,fist,waveIn,fist,waveOut,waveOut,open,open,waveOut,pinch,waveOut,fist,fist,pinch,pinch,fist,fist,open,open,waveOut,fist,waveOut,pinch,waveOut,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,noGesture,waveOut,waveIn,pinch,fist,waveOut,fist,fist,fist,pinch,fist,open,fist,pinch,fist,pinch,noGesture,fist,fist,fist,waveIn,open
pinch,noGesture,waveIn,fist,fist,fist,waveIn,fist,waveIn,open,open,pinch,pinch,open,pinch,open,noGesture,pinch,pinch,pinch,waveOut,pinch,waveOut,waveOut,open,pinch,noGesture,waveOut,open,noGesture,pinch,open,pinch,fist,pinch,fist,fist,open,waveOut,open,open,waveOut,waveOut,fist,fist,waveOut,pinch,fist,fist,fist,open,open,noGesture,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,fist,pinch,pinch,pinch,waveIn,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,open,open,waveOut,waveIn,pinch,noGesture,open,fist,fist,fist,waveIn,fist,fist,fist,waveOut,fist,waveIn,fist,fist,pinch,fist,fist,open
pinch,fist,waveIn,fist,fist,fist,fist,waveIn,pinch,open,open,pinch,pinch,open,open,open,noGesture,pinch,pinch,pinch,waveOut,pinch,waveOut,open,open,pinch,fist,fist,open,pinch,waveOut,noGesture,fist,pinch,fist,fist,fist,open,waveOut,pinch,open,noGesture,waveOut,fist,fist,pinch,open,fist,fist,fist,open,open,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,fist,fist,pinch,pinch,pinch,waveOut,waveOut,open,pinch,pinch,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,open,noGesture,open,waveIn,pinch,fist,noGesture,waveOut,fist,fist,waveIn,open,waveOut,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,waveOut
