open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,open,open,open,open,fist,fist,open,open,open,fist,open,pinch,waveOut,pinch,pinch,waveOut,fist,fist,pinch,open,fist,pinch,open,pinch,pinch,open,pinch,pinch,open,fist,pinch,open,pinch,pinch,open,open,waveIn,open,pinch,fist,waveIn,waveOut,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,open,fist,pinch,open,waveOut,fist,open,fist,open,pinch,waveOut,open,open,waveIn,waveOut,waveOut,fist
waveIn,waveIn,fist,fist,pinch,fist,pinch,fist,fist,open,fist,fist,fist,pinch,fist,open,open,fist,fist,open,open,open,open,fist,fist,waveIn,open,open,fist,fist,pinch,pinch,pinch,open,open,fist,fist,open,open,fist,fist,open,fist,fist,fist,open,pinch,open,fist,fist,open,pinch,open,open,waveOut,open,open,fist,open,fist,waveIn,fist,open,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,open,waveOut,fist,fist,fist,fist,fist,waveOut,open,open,open,open,open,open
noGesture,pinch,fist,fist,fist,waveOut,pinch,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,pinch,fist,open,open,open,open,fist,open,waveIn,open,open,fist,fist,pinch,waveIn,pinch,open,open,open,fist,open,open,fist,fist,open,fist,pinch,waveOut,open,pinch,pinch,fist,fist,open,pinch,open,open,open,open,fist,fist,fist,fist,pinch,fist,noGesture,fist,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,pinch,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,open,open,waveOut,fist,fist,waveOut,pinch,fist,pinch,waveOut,open,open,open,open,open
pinch,pinch,open,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,open,open,open,waveOut,fist,fist,waveIn,open,open,fist,fist,pinch,waveOut,pinch,open,open,pinch,noGesture,open,open,fist,fist,open,fist,open,open,open,pinch,open,fist,fist,open,pinch,open,open,open,open,waveOut,fist,fist,fist,pinch,fist,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,pinch,open,waveOut,open,open,open,waveOut,noGesture,fist,fist,waveOut,noGesture,pinch,pinch,open,open,open,open,open
waveIn,pinch,pinch,fist,fist,waveIn,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,open,waveOut,open,open,fist,waveOut,waveIn,open,open,fist,fist,pinch,waveOut,pinch,open,waveIn,fist,fist,open,open,fist,waveOut,open,fist,open,open,open,noGesture,open,fist,fist,open,pinch,open,open,open,open,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,pinch,fist,waveOut,open,open,open,waveOut,fist,noGesture,fist,pinch,fist,waveOut,open,waveOut,open,open,open,open
fist,pinch,open,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,open,open,open,open,fist,fist,waveIn,open,open,fist,fist,fist,waveOut,waveOut,open,open,waveIn,fist,open,open,fist,fist,open,fist,open,open,open,pinch,open,fist,noGesture,noGesture,fist,open,fist,open,fist,fist,waveIn,fist,fist,pinch,fist,noGesture,fist,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,noGesture,waveOut,waveOut,open,waveIn,waveOut,waveOut,pinch,waveOut,noGesture,open,open,open,waveOut,fist,fist,fist,pinch,fist,pinch,fist,open,open,open,waveOut,open
waveOut,waveOut,pinch,fist,fist,noGesture,noGesture,fist,fist,open,fist,pinch,fist,waveOut,fist,fist,pinch,fist,fist,open,waveIn,pinch,noGesture,fist,fist,pinch,open,open,fist,fist,fist,waveOut,pinch,fist,waveOut,fist,fist,open,open,fist,fist,open,fist,waveOut,open,fist,pinch,waveIn,fist,fist,open,pinch,noGesture,open,open,open,fist,fist,fist,fist,pinch,noGesture,fist,waveIn,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,pinch,open,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,noGesture,open,open,open,waveOut,fist,fist,waveIn,pinch,waveOut,pinch,open,open,open,open,pinch,open
open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,fist,fist,open,open,pinch,open,fist,noGesture,pinch,open,open,fist,fist,fist,waveOut,pinch,open,open,fist,fist,open,open,fist,fist,fist,waveIn,open,waveOut,open,waveIn,open,fist,fist,open,fist,open,fist,open,open,pinch,noGesture,fist,fist,pinch,fist,fist,fist,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,noGesture,waveOut,waveOut,fist,waveIn,waveOut,fist,pinch,waveOut,waveOut,pinch,open,open,waveOut,fist,fist,fist,pinch,fist,waveOut,pinch,open,open,open,open,open
waveIn,pinch,pinch,waveIn,pinch,waveOut,waveOut,fist,waveIn,fist,fist,pinch,pinch,fist,pinch,waveIn,pinch,fist,fist,open,open,pinch,open,fist,fist,pinch,open,open,fist,fist,fist,waveOut,pinch,open,open,fist,fist,open,noGesture,fist,fist,open,fist,open,open,open,pinch,open,fist,fist,open,pinch,open,open,open,open,pinch,pinch,fist,fist,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,waveIn,open,open,open,waveOut,fist,fist,fist,noGesture,fist,pinch,open,open,pinch,open,open,waveOut
fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,open,open,pinch,open,fist,fist,pinch,open,open,fist,fist,fist,waveOut,pinch,pinch,open,open,pinch,open,waveOut,fist,fist,open,fist,pinch,open,open,open,waveIn,pinch,fist,open,pinch,open,open,open,open,pinch,pinch,pinch,open,pinch,fist,fist,fist,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,pinch,noGesture,waveOut,fist,open,open,waveOut,fist,fist,fist,pinch,fist,waveIn,open,noGesture,pinch,noGesture,open,open
