open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,noGesture,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,pinch,open,open,open,open,open,open,open,noGesture,open,open,noGesture,open,open,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open
waveIn,open,open,open,open,waveIn,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,noGesture,open,noGesture,open,noGesture,open,waveIn,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,noGesture,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open
noGesture,open,open,open,open,open,open,pinch,open,open,open,fist,open,open,noGesture,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open,open,open,open,open,waveOut,open,open,open,open,noGesture,open,open,open,waveOut,open,open,open,open,waveOut,waveIn,open,open,pinch,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,fist,open,waveIn,noGesture,open,noGesture,open,open,open,noGesture,fist,open
pinch,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,waveIn,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,waveIn,open,waveIn,waveIn,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,pinch,open,open,open,open,open,waveIn,waveIn,waveIn,open,open,fist,open,open,waveIn
waveIn,pinch,open,open,open,open,open,open,waveIn,open,noGesture,open,open,waveIn,open,noGesture,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,waveIn,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,waveOut,noGesture,open,open,open,noGesture,open,fist,open,open,open,open,fist,pinch,open,open,open,open,open,waveIn,open,open,noGesture,pinch,open,open,open,open,open,open,open,fist,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open
fist,pinch,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,waveOut,open,open,open,noGesture,open,open,open,noGesture,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,waveOut,noGesture,noGesture,open,waveOut,open,open,open,open,open,waveIn,open,noGesture,noGesture,open,open,pinch,pinch,fist,fist,noGesture,noGesture,open,fist,open,open,open,waveOut,open
waveOut,fist,open,pinch,open,open,waveOut,fist,open,open,fist,open,open,waveIn,open,open,open,open,open,open,open,waveOut,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,noGesture,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open,pinch,open,open,open,fist,pinch,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,noGesture,open,open
open,fist,open,open,open,fist,open,open,pinch,open,noGesture,open,waveIn,pinch,open,open,waveIn,pinch,open,open,open,open,waveOut,noGesture,open,noGesture,open,open,open,open,waveOut,open,open,pinch,open,fist,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,pinch,noGesture,waveIn,open,open,open,open,open,pinch,open,open,open,open,noGesture,noGesture,open,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,waveIn,waveIn,open,open,open,fist,open,open,waveIn,open,open,open,open,open,waveIn
waveIn,open,open,pinch,open,open,noGesture,open,open,open,open,open,open,waveIn,open,waveOut,waveOut,noGesture,open,open,pinch,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open,pinch,waveIn,noGesture,open,open,open,open,open,waveIn,open,open,noGesture,noGesture,open,open,open,waveIn,waveOut,open,open,waveIn,open,open,open,open,noGesture,open,open,open,open,open,open,open,noGesture,noGesture,noGesture,open,open,open,open,pinch,open,open,open,open,open
fist,fist,open,open,open,open,open,open,open,open,waveIn,open,open,open,fist,open,noGesture,open,fist,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,noGesture,open,open,open,open,open,pinch,noGesture,open,waveIn,pinch,open,open,open,pinch,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open,open,open,fist,open,open,waveIn,open,open,open
