waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn
waveIn,open,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open,waveIn,open,waveIn
waveIn,open,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open,waveIn,open,waveIn
waveIn,open,waveIn,waveIn,open,waveIn,open,open,open,open,waveIn,open,waveIn
open,open,waveIn,open,open,waveIn,open,open,open,open,waveIn,open,waveIn
open,open,waveIn,open,open,waveIn,open,open,open,open,waveIn,open,waveIn
open,open,waveIn,open,open,waveIn,open,open,open,open,open,open,waveIn
open,open,waveIn,open,open,waveIn,open,open,open,open,open,open,waveIn
open,open,waveIn,open,open,open,open,open,open,open,open,open,waveIn
open,open,waveIn,open,open,open,open,open,open,open,open,open,waveIn
open,open,waveIn,open,open,open,open,open,open,open,open,open,waveIn
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,fist,open,waveIn,open,open,open,open,open
open,open,open,open,open,fist,open,waveIn,open,open,open,open,open
open,open,open,open,open,fist,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
open,open,open,open,open,open,open,waveIn,open,open,open,open,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn
