pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,pinch
pinch,waveIn,pinch,pinch,waveIn,pinch,open,waveIn,noGesture,pinch,pinch,waveOut,pinch
noGesture,noGesture,pinch,pinch,waveIn,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,pinch
noGesture,noGesture,pinch,pinch,waveIn,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,pinch
noGesture,noGesture,pinch,pinch,fist,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,pinch
waveIn,noGesture,pinch,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,pinch
waveIn,noGesture,pinch,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,pinch
noGesture,noGesture,pinch,waveOut,waveIn,open,waveIn,waveIn,fist,waveOut,waveIn,pinch,pinch
noGesture,fist,pinch,fist,waveIn,open,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,pinch
noGesture,waveOut,pinch,fist,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,noGesture
noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveOut,noGesture
noGesture,waveIn,pinch,waveIn,noGesture,fist,waveIn,pinch,pinch,pinch,fist,waveOut,noGesture
noGesture,waveIn,waveIn,waveIn,noGesture,fist,waveOut,pinch,noGesture,pinch,waveIn,waveOut,noGesture
waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,pinch,noGesture,pinch,noGesture,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveOut,pinch,noGesture,fist,waveOut
noGesture,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,fist,fist,waveIn
noGesture,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,noGesture,waveOut,waveIn
noGesture,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,waveOut,waveOut,noGesture
noGesture,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,noGesture,waveIn,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
