pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,open,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,open,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,open,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,open,open,pinch
pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,pinch,open,pinch,open,open,pinch
pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,pinch,open,pinch,open,pinch,pinch
pinch,pinch,pinch,noGesture,open,pinch,noGesture,pinch,fist,pinch,open,pinch,pinch
pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,pinch,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,open,pinch,noGesture,pinch,waveOut,pinch,open,waveOut,pinch
pinch,pinch,pinch,noGesture,open,pinch,noGesture,pinch,waveOut,pinch,open,waveOut,pinch
pinch,pinch,pinch,noGesture,open,pinch,noGesture,pinch,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,open,pinch,noGesture,pinch,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,fist,waveIn,noGesture,open,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,waveOut,open,noGesture,open,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,waveOut,open,noGesture,open,fist,pinch,open,fist,pinch
pinch,pinch,pinch,noGesture,fist,open,noGesture,fist,open,pinch,open,fist,pinch
pinch,pinch,open,noGesture,fist,waveOut,noGesture,fist,fist,pinch,open,pinch,pinch
open,pinch,open,noGesture,fist,waveOut,noGesture,fist,pinch,pinch,open,pinch,pinch
open,pinch,open,noGesture,fist,waveOut,noGesture,open,pinch,pinch,open,pinch,pinch
open,pinch,open,noGesture,fist,fist,noGesture,open,pinch,pinch,open,pinch,pinch
open,fist,open,noGesture,fist,fist,noGesture,fist,open,pinch,open,pinch,pinch
waveIn,fist,open,noGesture,fist,fist,noGesture,waveOut,open,pinch,open,pinch,pinch
open,waveIn,open,fist,fist,fist,noGesture,waveOut,open,pinch,open,pinch,pinch
fist,waveIn,open,fist,open,fist,fist,waveOut,pinch,open,open,pinch,fist
fist,waveIn,fist,fist,open,pinch,fist,fist,pinch,open,pinch,open,fist
fist,open,fist,fist,open,pinch,open,fist,pinch,open,fist,open,fist
fist,fist,waveOut,waveIn,open,pinch,open,fist,pinch,open,fist,open,waveIn
fist,waveOut,waveOut,fist,open,pinch,open,fist,pinch,pinch,fist,open,waveIn
fist,waveOut,waveOut,fist,open,pinch,fist,fist,pinch,fist,fist,open,open
open,fist,waveOut,fist,open,pinch,waveOut,fist,pinch,waveOut,fist,open,fist
open,pinch,fist,waveOut,open,pinch,waveOut,fist,pinch,waveOut,fist,open,fist
fist,pinch,fist,waveOut,open,pinch,waveOut,fist,pinch,waveOut,fist,open,waveOut
fist,pinch,fist,fist,pinch,pinch,waveOut,fist,pinch,fist,fist,pinch,waveOut
fist,pinch,fist,fist,pinch,open,fist,fist,pinch,open,fist,pinch,waveOut
fist,pinch,fist,fist,pinch,pinch,open,open,pinch,open,fist,pinch,fist
N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,pinch,pinch,fist,open,pinch,fist,pinch,pinch,pinch,open,pinch,pinch
