open,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,waveOut,waveOut,fist,fist,fist,fist,waveOut,fist,fist,open,waveOut,waveOut,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,noGesture,noGesture,fist,fist,waveOut,pinch,fist,fist,fist,fist
waveIn,waveIn,waveOut,fist,waveIn,noGesture,waveOut,fist,fist,pinch,pinch,fist,fist,fist,fist,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveIn,fist,fist,pinch,fist,fist,fist,waveOut,pinch,waveOut,waveIn,fist,pinch,waveOut,fist,fist,waveOut,noGesture,waveOut,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,fist,fist,fist,pinch,open,waveOut,fist,fist,fist
noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveIn,waveIn,fist,fist,fist,fist,noGesture,pinch,waveOut,waveOut,fist,pinch,fist,waveOut,fist,fist,waveOut,waveOut,waveIn,waveOut,waveOut,fist,fist,fist,open,fist,noGesture,fist,fist,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,waveOut
pinch,waveOut,open,fist,pinch,waveOut,waveOut,fist,fist,fist,open,fist,fist,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,fist,waveIn,fist,noGesture,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,fist,waveOut,pinch,waveOut,fist,waveOut,pinch,waveOut,fist,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,fist
waveIn,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,waveOut,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveIn,waveOut,fist,fist,fist,fist,waveOut,waveOut,fist,waveIn,fist,fist,fist,fist,fist,fist,open,waveOut,waveOut,waveOut,fist,fist,pinch,fist,fist,waveOut,waveOut,waveOut,open,waveOut,fist,open,waveOut,fist,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,fist,fist,fist,fist,fist,fist,waveIn,pinch,fist,fist,fist,fist
fist,waveOut,open,fist,fist,waveOut,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,fist,waveIn,waveIn,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,fist,waveOut,open,fist,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,fist,fist,fist,noGesture,fist,fist,noGesture,fist,fist,fist,fist,fist
waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,noGesture,waveOut,fist,fist,fist,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,fist,noGesture,waveOut,waveOut,fist,fist,fist,waveOut,waveOut,waveOut,fist,waveIn,fist,fist,fist,fist,fist,fist,open,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,fist,waveOut,fist,pinch,fist,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,pinch,open,waveIn,noGesture,fist,fist,waveIn,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,fist
open,waveOut,fist,fist,fist,waveOut,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,open,waveOut,waveOut,fist,waveIn,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,fist,noGesture,waveOut,fist,waveIn,fist,fist,fist,fist,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,waveOut,waveOut,fist,waveOut,open,fist,fist,fist,waveOut,fist,fist,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,noGesture,fist,fist,waveIn,fist,fist,waveOut,fist,fist,fist,noGesture,waveOut
waveIn,waveOut,waveOut,fist,noGesture,waveIn,waveOut,fist,fist,fist,waveOut,fist,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveIn,waveIn,fist,fist,fist,fist,fist,fist,waveOut,waveIn,waveOut,waveOut,fist,fist,waveIn,fist,fist,waveOut,waveOut,waveIn,fist,waveOut,fist,fist,fist,fist,waveOut,noGesture,fist,fist,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveOut,fist,fist,waveIn,fist,fist,open,fist,fist,fist,noGesture,pinch
fist,waveOut,waveOut,waveIn,fist,open,waveOut,fist,fist,fist,waveOut,fist,waveOut,fist,fist,noGesture,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,pinch,fist,waveOut,waveOut,fist,waveOut,fist,fist,waveOut,waveOut,waveIn,waveOut,open,pinch,fist,noGesture,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,open,waveOut,open,fist,fist,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,fist,waveOut,open,fist,fist,fist,noGesture,fist
