waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,pinch,open
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,open,noGesture,waveOut,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,fist,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,fist,pinch,pinch,noGesture,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch
waveOut,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,noGesture
noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,waveIn,open,waveIn,fist,open,waveIn,waveIn,noGesture,waveIn,open,fist,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,waveIn,pinch,noGesture,pinch,pinch,noGesture,pinch,pinch
noGesture,waveIn,fist,waveIn,open,waveOut,waveIn,pinch,waveIn,pinch,waveIn,fist,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,noGesture,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,open,pinch,pinch,open,pinch,pinch,waveOut,waveOut,pinch
open,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,noGesture,pinch,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,open,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,open,waveOut,waveIn,waveIn,pinch,pinch,fist,open,waveIn,pinch,pinch,pinch,open,pinch,pinch,waveOut,pinch,fist,pinch,noGesture,open
pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,fist,open,waveIn,open,open,waveIn,waveIn,waveOut,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveOut,waveIn,open,waveIn,fist,waveOut,open,waveIn,open,waveOut,waveIn,fist,pinch,pinch,pinch,waveOut,open,pinch,pinch,fist,open,pinch,waveOut,waveOut,pinch,pinch,pinch,noGesture,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,pinch,waveIn,open,waveIn,waveIn,open,waveIn,pinch,waveIn,open,waveIn,waveIn,open,pinch,pinch,open,waveIn,noGesture,fist,fist,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,open,pinch,waveOut,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,pinch,pinch,noGesture,pinch
