open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,open,pinch,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,fist,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,open,waveOut,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,fist,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut
pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,pinch,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,pinch,pinch,open,pinch,pinch,waveIn,pinch,fist,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveOut,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,waveIn,fist,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn
fist,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,fist,waveIn,waveIn,waveIn,open,open,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,pinch,noGesture,pinch,pinch,noGesture,open,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,pinch,pinch,noGesture,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveOut,open,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,waveIn,pinch,open,pinch,noGesture,pinch,pinch,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn
open,waveIn,fist,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,open,open,waveIn,open,waveIn,waveIn,fist,waveIn,pinch,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,pinch,noGesture,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,open,open,noGesture,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveOut
waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,open,pinch,pinch,pinch,pinch,fist,open,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,open,pinch,waveIn,noGesture,waveIn,waveIn,fist,open,waveIn,waveOut,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,fist,open,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveOut,fist,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,open,pinch,fist,pinch,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,open,waveIn,waveIn,waveIn,noGesture,waveIn
