open,waveIn,open,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,open,open,noGesture,waveIn
waveIn,open,open,open,open,open,open,open,pinch,waveOut,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,noGesture,waveOut,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,open,open,open,pinch,pinch,open,noGesture,open,open,open,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,open,open,open,fist,open,fist
noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,waveIn,fist,open,open,open,open,open,pinch,open,open,open,open,open,pinch,open,pinch,open,open,open,open,open,fist,open,open,fist,open,open,open,open,open,open,pinch,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,noGesture,open,open,open
pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,noGesture,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,fist,pinch,fist,open,open,open,open,open,waveIn,noGesture,waveIn,open,pinch,open,open,open,open,waveOut,open,open,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveIn,waveOut,open,open,open,open,open,fist
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,pinch,open,open,open,open,open,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,open,open,open,open
fist,open,open,open,open,fist,open,open,open,open,open,open,noGesture,open,open,fist,open,open,open,open,open,open,open,open,waveIn,open,open,open,waveIn,open,open,open,pinch,open,open,pinch,open,open,open,pinch,open,open,open,open,open,open,waveIn,open,open,fist,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,fist,open,open,open,waveOut,open
waveOut,fist,open,open,open,fist,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,pinch,waveOut,open,waveOut,waveIn,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,noGesture,open,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,noGesture,pinch,waveOut,open,waveOut,waveOut,waveOut,open,open,open,open,open
open,noGesture,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveOut,open,noGesture,open,open,fist,open,noGesture,open,open,open,noGesture,open,open,pinch,open,open,open,open,open,open,open,waveOut,pinch,waveOut,waveOut,fist,open,open,open,open,open,open,pinch,open,open,open,open,open,noGesture,waveOut,open,open,open,open,open,waveOut,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open
waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,fist,open,pinch,open,waveOut,waveOut,open,noGesture,open,pinch,open,open,open,open,open,open,pinch,open,open,open,open,noGesture,fist,waveIn,open,pinch,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,fist,open,pinch,open,open,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,waveIn,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveIn,open,open,open,pinch
fist,open,open,open,open,open,noGesture,open,open,open,waveOut,fist,open,open,open,open,open,open,open,open,open,open,open,waveOut,noGesture,open,open,open,open,pinch,waveOut,open,open,open,open,open,pinch,open,waveIn,waveOut,open,open,open,waveOut,noGesture,open,open,open,open,open,pinch,open,open,open,open,open,open,waveOut,open,noGesture,open,open,fist,pinch,open,waveIn,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,fist,waveIn,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,open,open,open,open
pinch,open,noGesture,open,pinch,open,open,open,noGesture,waveOut,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,pinch,noGesture,fist,open,open,open,open,open,open,open,open,open,waveIn,waveIn,open,noGesture,pinch,open,open,open,open,open,waveOut,open,open,open,open,noGesture,open,open,open,waveOut,waveIn,open,open,open,open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,fist,waveOut,waveOut,fist,waveOut,pinch,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open
waveIn,noGesture,open,open,open,open,open,open,fist,open,open,open,open,open,noGesture,open,open,waveOut,noGesture,open,open,fist,open,waveOut,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,waveIn,waveOut,fist,open,open,open,open,open,pinch,open,waveIn,open,open,waveOut,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,open,open,waveOut,open,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,open,open,waveIn,open,open
noGesture,noGesture,open,open,pinch,open,open,open,open,waveIn,open,open,open,noGesture,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,waveIn,waveIn,open,open,open,waveIn,pinch,fist,open,open,open,open,noGesture,open,waveOut,open,open,open,open,noGesture,open,open,waveOut,fist,noGesture,open,waveIn,noGesture,waveOut,waveOut,open,open,open,pinch,noGesture,fist,waveOut,open,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open
noGesture,noGesture,open,open,waveIn,open,fist,open,open,open,fist,open,open,pinch,waveOut,fist,noGesture,open,open,fist,open,open,open,fist,open,pinch,pinch,open,noGesture,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,open,open,open,open,open,waveOut,pinch,waveOut,open,pinch,open,fist,open,fist,open,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,open,open,open,noGesture,waveOut
waveOut,waveIn,open,pinch,fist,open,open,open,open,noGesture,open,open,open,pinch,open,open,open,open,open,fist,pinch,open,open,noGesture,open,waveIn,noGesture,open,open,open,waveIn,noGesture,open,open,waveOut,fist,open,open,fist,open,open,noGesture,open,open,noGesture,open,pinch,open,noGesture,waveOut,open,pinch,open,open,waveOut,open,open,waveIn,open,open,open,open,open,open,open,waveOut,fist,fist,waveOut,noGesture,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,open,noGesture,open,open,open,open,noGesture,waveOut
pinch,pinch,open,noGesture,open,open,open,open,noGesture,open,open,pinch,open,fist,open,waveIn,open,open,open,fist,fist,open,open,pinch,open,fist,pinch,open,open,open,open,noGesture,open,open,pinch,fist,open,open,open,fist,open,open,open,open,open,open,open,pinch,open,waveOut,open,waveIn,open,open,waveOut,open,open,waveOut,open,open,open,open,waveIn,open,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,open,open,noGesture,open,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,open,fist,open,open,open,open
pinch,open,open,open,open,open,open,noGesture,open,waveOut,open,fist,open,open,open,open,noGesture,open,open,fist,open,open,open,open,open,open,open,pinch,open,open,open,open,open,pinch,open,open,open,open,open,fist,open,pinch,pinch,fist,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,pinch,open,pinch,open,waveIn,open,open,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,fist,open,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,open,open,N/A,N/A,N/A,fist,pinch,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,waveIn,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,waveOut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A
