noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,open,waveIn,noGesture,waveIn,waveOut,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveOut,noGesture
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveOut,noGesture
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveOut,waveIn
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveOut,waveIn,waveIn
open,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,open,waveIn,waveIn
open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn
open,open,open,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,waveOut,open,waveIn,waveIn
waveOut,open,open,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,open,waveIn,waveOut
waveIn,open,open,open,waveIn,waveIn,open,waveIn,noGesture,open,open,waveIn,waveOut
waveIn,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,open,waveOut,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveOut,noGesture,open,waveIn,waveIn,open
waveIn,waveIn,waveIn,open,noGesture,waveIn,open,waveOut,noGesture,open,waveIn,noGesture,open
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture,open
waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,open
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open
