noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveOut,open,noGesture,waveIn,waveOut,noGesture,waveOut,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture
waveIn,open,waveIn,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture
waveIn,open,waveIn,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,noGesture
open,open,waveIn,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,noGesture
open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,open,waveIn,waveOut,open
waveOut,open,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn
waveOut,open,waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn
waveOut,waveOut,waveOut,open,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,open
waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,noGesture,open,waveOut,waveOut,open
waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,open
waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,waveOut,waveOut,open
waveIn,waveOut,waveIn,waveOut,waveIn,waveOut,open,noGesture,noGesture,open,waveOut,waveIn,waveOut
waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open,noGesture,noGesture,open,waveIn,waveIn,waveOut
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,waveOut
waveOut,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture,waveOut
waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,waveOut
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,open
