open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,waveIn,pinch,open,open,fist,waveIn,pinch,waveIn,waveIn,open,pinch,open,open,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveOut,open,noGesture,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,fist,noGesture,fist,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,open,open,open,open,open,open,open,fist,open,open,open,fist,open,open,open,open,open,waveIn,noGesture,pinch,pinch,waveIn,waveIn
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,open,open,pinch,waveOut,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,fist,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,noGesture,fist,pinch,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,waveOut,open,open,open,open,open,open,open,open,noGesture,open,fist,open,open,open,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,open,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,pinch,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveOut,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,fist,pinch,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,open,waveIn,pinch,waveIn,waveIn,open,open,open,waveIn,pinch,pinch,pinch,pinch,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,fist,open,open,open,open,open,open,open,open,open,waveIn,open,noGesture,open,open,open,open,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,pinch,open,open,noGesture,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,open,open,pinch,waveIn,noGesture,pinch,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,open,fist,open,open,pinch,open,open,open,fist,noGesture,open,open,waveIn,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,noGesture,pinch,waveIn,pinch,waveIn,waveIn,open,waveOut,open,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,waveIn,open,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,open,open,pinch,pinch,waveIn,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,waveIn,waveIn,fist,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,open,open,open,open,open,waveIn,waveOut,open,open,open,open,open,open,open,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,pinch,open,noGesture,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,fist,noGesture,noGesture,open,open,pinch,waveOut,pinch,waveIn,waveOut,open,waveOut,open,fist,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,open,waveOut,open,open,open,waveOut,open,waveOut,open,open,open,open,open,pinch,waveIn,open,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,fist,open,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,fist,open,open,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,noGesture,waveOut,noGesture,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
