waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,noGesture,open,open,open,pinch,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,open,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture
open,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,open,fist,pinch,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,open,open,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture,pinch,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture
waveIn,waveOut,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,fist,pinch,pinch,waveIn,waveOut,open,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,open,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture
noGesture,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,waveOut,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture
waveOut,pinch,pinch,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,waveIn,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,open,noGesture,waveOut,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture
noGesture,pinch,pinch,pinch,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveOut,fist,waveIn,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,noGesture,pinch,waveOut,waveIn,pinch,open,pinch,pinch,pinch,open,open,open,fist,noGesture,fist,noGesture,fist,noGesture,waveOut,pinch,noGesture,waveIn,fist,fist,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,pinch,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture
fist,pinch,pinch,fist,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,pinch,pinch,pinch,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,pinch,waveOut,open,pinch,waveIn,fist,open,open,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,open,pinch,noGesture,open,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,fist,open,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
open,pinch,pinch,noGesture,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveOut,pinch,pinch,waveIn,open,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveOut,waveOut,fist,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,pinch,pinch,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,fist,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture
open,pinch,open,open,pinch,waveOut,waveIn,open,waveOut,fist,waveIn,open,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveOut,noGesture,open,waveIn,waveIn,waveOut,pinch,pinch,waveIn,open,fist,fist,noGesture,waveOut,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,waveIn,noGesture,pinch,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,waveOut,pinch,pinch,fist,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture
