noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,open,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn
waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn
open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn
waveOut,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn
waveOut,open,open,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,open,waveOut,waveIn,waveIn
waveIn,open,open,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,waveOut,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,open,noGesture,waveIn,waveOut
waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,open,waveIn,waveIn,open
waveIn,waveIn,waveIn,open,noGesture,waveIn,open,waveIn,noGesture,open,waveIn,noGesture,open
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open
waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
