noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveOut,waveIn,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,waveOut,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,noGesture,waveOut,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,noGesture,waveOut,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,noGesture,waveOut,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture
waveIn,open,waveOut,noGesture,waveOut,open,noGesture,open,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,open,waveOut,noGesture,waveOut,waveOut,noGesture,open,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,open,waveIn,waveOut,waveOut,waveOut,noGesture,open,waveOut,noGesture,waveOut,waveOut,noGesture
open,open,waveIn,waveOut,waveOut,waveOut,noGesture,open,noGesture,open,waveIn,waveOut,waveOut
waveOut,open,open,open,waveOut,waveIn,waveOut,open,noGesture,waveIn,waveOut,waveOut,waveIn
open,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,open
open,open,open,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,open
open,open,open,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,open
open,open,open,open,waveOut,waveOut,open,waveOut,noGesture,open,open,waveOut,open
waveOut,open,open,open,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,open
waveIn,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,open
waveOut,waveOut,waveIn,open,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,open
waveOut,waveOut,waveIn,open,noGesture,waveOut,open,waveOut,noGesture,open,waveIn,noGesture,open
waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,open,waveOut,noGesture,waveOut,waveOut,noGesture,open
waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,open
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,open,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,open
