waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,open,fist,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,pinch,pinch,open,pinch
pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,waveIn,noGesture,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,fist,pinch,pinch,pinch,pinch,pinch,open,noGesture,pinch,pinch
fist,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,waveIn,pinch,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,fist,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,open,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,open,pinch,open,waveOut,noGesture,pinch,pinch,open,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch
waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveOut,waveIn,fist,open,open,open,pinch,pinch,pinch,open,open,pinch,pinch,waveOut,open,pinch,noGesture,pinch,open,noGesture,pinch,pinch,noGesture,waveIn,pinch,pinch,fist,pinch
noGesture,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,open,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch,open,pinch,waveOut,open,pinch,pinch,noGesture,noGesture,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,waveOut,noGesture,waveIn,fist,fist,open,waveIn,open,waveOut,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,waveOut,noGesture,pinch
open,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,fist,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,open,open,pinch,waveIn,fist,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,pinch,fist,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,pinch,noGesture,pinch,pinch,waveOut,fist,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,pinch
pinch,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,open,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,pinch,open,open,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,pinch,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,pinch,noGesture,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,noGesture,waveOut,pinch,pinch,fist,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch
pinch,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,open,waveOut,fist,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,noGesture,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,pinch,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,pinch,waveIn,open,waveIn,fist,waveIn,open,open,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,pinch,noGesture,open,pinch,pinch,open,open,waveOut,pinch,pinch,open,pinch,waveOut,pinch,noGesture,pinch,noGesture,pinch,fist,pinch,open,waveIn,waveIn,pinch,pinch,pinch
