noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,open,open,noGesture
noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,open,noGesture
noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
