open,fist,fist,open,fist,waveOut,open,open,open,open,waveOut,open,open,open,fist,fist,waveOut,fist,waveIn,noGesture,open,open,open,open,fist,fist,open,fist,fist,fist,open,open,open,waveIn,open,waveIn,open,open,open,fist,fist,open,fist,fist,fist,waveIn,fist,fist,fist,fist,noGesture,open,open,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,noGesture,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,open,fist,noGesture,noGesture,fist,fist,waveIn,open,fist,fist,fist,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,fist,open,waveIn,noGesture,open,open,open,pinch,pinch,open,open,open,fist,waveIn,fist,fist,fist,open,open,open,open,pinch,fist,waveOut,open,fist,fist,fist,waveOut,open,open,waveIn,open,open,noGesture,open,open,fist,fist,noGesture,fist,fist,fist,waveIn,fist,fist,noGesture,fist,open,waveIn,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,fist,noGesture,fist,open,fist,waveOut,waveOut,fist,open,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,pinch,waveIn,open,fist,fist,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut
noGesture,fist,fist,open,open,waveOut,open,open,open,open,open,fist,open,pinch,fist,open,waveIn,noGesture,fist,fist,open,open,open,open,fist,waveIn,open,fist,fist,fist,waveOut,open,open,waveIn,open,open,open,open,open,waveOut,open,open,fist,fist,fist,waveIn,fist,fist,fist,fist,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,open,open,noGesture,waveIn,open,fist,fist,fist,waveIn,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut
pinch,fist,open,open,pinch,waveOut,open,open,open,fist,open,open,open,open,fist,fist,waveOut,fist,fist,waveOut,waveIn,open,open,open,fist,fist,open,fist,fist,fist,waveOut,open,open,waveIn,open,waveIn,open,open,waveOut,fist,fist,open,fist,fist,fist,open,waveOut,fist,fist,fist,open,noGesture,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,fist,waveIn,fist,waveOut,fist,fist,fist,fist,fist,fist,waveOut,waveOut,fist,fist,fist,fist,fist,fist,open,fist,noGesture,waveIn,open,fist,fist,fist,fist,waveOut,fist,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut
waveIn,fist,fist,open,open,open,waveOut,open,open,open,open,pinch,open,open,fist,fist,fist,fist,fist,waveOut,open,open,open,open,noGesture,fist,open,fist,fist,fist,waveOut,waveOut,open,waveIn,open,open,open,open,open,fist,fist,open,fist,fist,fist,open,fist,open,fist,waveOut,open,open,open,open,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveIn,fist,fist,waveIn,fist,fist,open,fist,waveOut,open,fist,waveOut,waveIn,open,fist,fist,noGesture,waveIn,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
fist,fist,open,open,open,waveOut,open,open,open,open,open,open,open,open,fist,fist,fist,open,fist,waveOut,open,open,fist,open,waveIn,fist,open,fist,fist,fist,open,noGesture,open,waveIn,open,open,open,open,open,waveIn,fist,pinch,fist,open,fist,open,fist,fist,fist,fist,open,pinch,open,open,open,open,waveOut,waveIn,fist,waveIn,waveIn,waveIn,noGesture,fist,fist,fist,noGesture,open,fist,pinch,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,waveIn,fist,fist,open,fist,waveIn,pinch,open,fist,fist,fist,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,fist,open,pinch,waveOut,open,open,open,noGesture,open,open,open,open,fist,fist,open,open,fist,open,waveIn,open,open,open,waveIn,fist,open,fist,waveOut,fist,open,open,open,waveIn,open,open,open,open,open,fist,fist,open,fist,fist,noGesture,open,fist,fist,fist,fist,open,open,open,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,waveIn,fist,fist,fist,fist,fist,waveIn,fist,fist,waveOut,open,fist,waveIn,open,open,fist,fist,waveIn,waveOut,waveOut,waveOut,open,open,waveOut,waveOut,waveOut,waveOut
open,fist,fist,open,pinch,waveOut,noGesture,open,open,open,fist,open,open,waveOut,fist,fist,open,waveOut,noGesture,open,waveIn,open,open,open,fist,fist,open,fist,fist,fist,open,open,open,waveIn,open,open,open,open,open,fist,fist,open,fist,fist,fist,waveOut,pinch,fist,fist,fist,open,open,open,open,open,fist,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,fist,open,fist,waveIn,waveOut,fist,fist,fist,fist,fist,waveIn,waveOut,fist,fist,fist,fist,waveIn,fist,fist,noGesture,fist,fist,fist,open,fist,fist,fist,waveIn,waveOut,waveOut,waveIn,open,fist,waveOut,waveOut,waveOut,waveOut
waveIn,fist,fist,open,noGesture,waveIn,open,open,open,open,open,open,open,open,fist,noGesture,fist,waveOut,fist,fist,pinch,open,open,open,open,fist,open,waveIn,waveOut,fist,open,open,open,fist,open,open,open,open,open,fist,fist,open,fist,fist,waveIn,waveIn,fist,fist,fist,open,open,open,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,noGesture,waveOut,fist,waveIn,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,noGesture,waveIn,open,fist,fist,fist,waveIn,waveIn,waveOut,waveOut,open,waveOut,open,waveIn,waveOut,waveOut
fist,fist,fist,waveIn,pinch,waveOut,waveOut,open,open,open,open,fist,open,open,fist,waveIn,fist,waveOut,fist,fist,pinch,open,open,noGesture,open,fist,open,fist,open,open,noGesture,open,open,waveIn,pinch,open,waveIn,open,open,fist,fist,open,noGesture,fist,fist,waveOut,fist,fist,fist,open,fist,open,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,waveOut,fist,waveIn,fist,fist,fist,waveIn,fist,fist,fist,noGesture,fist,waveIn,fist,fist,open,fist,fist,waveIn,open,fist,fist,fist,open,waveOut,waveOut,waveIn,open,pinch,waveIn,waveOut,waveOut,waveOut
