open,waveIn,open,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,waveIn,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut
waveIn,open,open,open,open,open,open,open,pinch,waveOut,open,open,open,fist,open,open,open,waveOut,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,fist,waveIn,open,open,open,open,open,open,pinch,fist,waveOut,open,open,open,open,open,open,open,open,open,open,pinch,open,open,waveOut,open,open,waveIn,open,open,fist,open,open,open,open,open,open,noGesture,open,waveOut,waveOut,waveOut,waveOut
noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,waveOut,open,open,open,waveIn,waveIn,open,open,open,open,open,noGesture,noGesture,open,open,noGesture,open,noGesture,open,pinch,pinch,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveIn,open,open,open,open,open,waveOut,waveOut,open,waveOut
pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveOut,fist,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,waveOut,open,open,waveIn,noGesture,noGesture,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,pinch,open,open,open,open,fist,open,open,fist,open,fist,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,waveIn,open,noGesture,open,noGesture,waveOut,noGesture,waveOut
fist,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,waveIn,pinch,open,open,open,pinch,open,open,waveOut,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,waveIn,open,pinch,open,noGesture,open,open,open,open,open,open,open,open,pinch,waveOut,waveOut,fist
waveOut,fist,open,open,noGesture,open,open,open,noGesture,open,open,open,open,open,open,open,open,waveOut,open,pinch,waveIn,fist,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,waveOut,noGesture,open,fist,waveOut,open,open,noGesture,open,open,waveOut,open,open,fist,waveOut,open,open,open,waveIn,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,pinch,waveOut,waveOut,waveOut
open,noGesture,open,open,noGesture,waveIn,pinch,open,open,open,open,pinch,open,open,open,open,open,open,open,pinch,waveIn,open,open,open,open,open,open,waveIn,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,waveOut,open,open,open,open,open,open,waveOut,open,noGesture,open,pinch,open,open,open,open,pinch,open,pinch,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,pinch,open,open,open,open,open,open,open,open,noGesture,open,open,noGesture,waveOut,waveOut,waveOut
waveIn,open,open,fist,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,waveOut,open,waveIn,waveIn,open,open,open,waveOut,open,open,open,open,waveOut,open,open,open,open,waveOut,open,pinch,open,open,open,open,open,open,open,open,waveIn,open,pinch,open,noGesture,open,open,open,open,open,waveOut,open,pinch,open,open,open,pinch,open,open,open,open,pinch,open,waveOut,open,open,open,waveIn,fist,open,open,open,pinch,open,open,open,open,open,open,noGesture,noGesture,open,open,open,open,noGesture,open,open,open,open,fist,pinch,waveOut,waveOut,noGesture
fist,open,open,noGesture,open,open,noGesture,open,open,open,waveOut,open,open,open,open,waveOut,open,pinch,open,open,open,open,open,open,open,open,waveOut,open,open,waveOut,open,open,open,open,open,pinch,open,open,open,open,open,pinch,open,fist,open,open,open,open,open,open,waveIn,fist,open,open,open,pinch,open,open,fist,open,open,pinch,open,waveOut,open,waveIn,waveOut,open,open,waveIn,open,open,open,open,open,fist,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,pinch,pinch,waveOut,open
pinch,noGesture,noGesture,pinch,pinch,open,waveOut,open,noGesture,waveOut,open,pinch,open,open,noGesture,waveIn,pinch,open,open,open,fist,pinch,open,fist,open,open,open,waveIn,noGesture,fist,open,open,open,open,open,open,open,open,open,noGesture,open,pinch,pinch,pinch,open,open,pinch,noGesture,open,noGesture,open,open,open,open,open,pinch,open,open,pinch,open,open,waveIn,open,open,noGesture,open,open,open,open,open,noGesture,open,pinch,open,open,noGesture,open,open,open,open,open,pinch,open,open,open,noGesture,open,open,open,open,open,open,waveOut,open,open,open,open,waveOut,waveOut,open
waveIn,waveIn,open,pinch,open,pinch,open,open,fist,open,open,open,open,noGesture,open,waveIn,pinch,waveIn,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveIn,open,open,pinch,open,waveOut,open,noGesture,open,open,noGesture,open,noGesture,waveOut,open,open,open,open,open,open,waveOut,waveOut,open,open,fist,open,open,waveOut,open,waveIn,fist,pinch,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,waveOut,pinch,open,open,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,waveOut,open,open
noGesture,fist,open,noGesture,pinch,waveIn,waveOut,open,open,waveIn,open,open,open,pinch,waveOut,waveIn,fist,waveOut,open,fist,open,pinch,open,open,open,waveOut,open,open,waveIn,fist,waveIn,pinch,waveOut,waveIn,open,waveIn,open,pinch,open,open,waveIn,pinch,open,open,noGesture,open,pinch,noGesture,pinch,open,open,pinch,open,noGesture,noGesture,pinch,open,open,waveOut,open,open,pinch,open,pinch,noGesture,open,open,open,open,open,waveIn,noGesture,open,open,open,fist,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,noGesture,fist,open
noGesture,fist,waveIn,noGesture,open,waveIn,open,noGesture,noGesture,open,open,open,open,noGesture,open,open,waveIn,open,pinch,open,open,fist,open,open,open,waveIn,pinch,waveOut,noGesture,open,pinch,pinch,waveOut,open,open,waveOut,waveIn,open,pinch,open,waveIn,open,waveOut,open,open,open,waveIn,open,open,open,open,pinch,open,pinch,open,open,open,open,open,open,waveOut,waveIn,open,open,open,waveOut,open,noGesture,pinch,open,fist,fist,open,pinch,noGesture,waveIn,open,waveIn,open,open,open,pinch,open,open,waveOut,open,open,waveIn,open,open,open,fist,open,open,open,fist,waveOut,noGesture,open,waveOut
waveOut,waveIn,fist,open,open,noGesture,open,pinch,noGesture,noGesture,pinch,open,pinch,open,waveIn,waveIn,open,open,open,open,open,waveIn,open,open,open,noGesture,pinch,waveOut,pinch,open,pinch,pinch,waveIn,noGesture,open,noGesture,open,open,open,open,waveOut,open,waveIn,open,open,open,open,waveOut,open,open,waveOut,pinch,pinch,pinch,waveOut,open,noGesture,waveOut,open,open,open,waveOut,open,open,waveIn,pinch,open,pinch,pinch,open,open,pinch,pinch,waveIn,open,open,waveOut,open,open,open,fist,waveIn,open,open,open,noGesture,pinch,noGesture,open,pinch,open,pinch,open,open,open,pinch,waveOut,fist,open,open
pinch,pinch,fist,open,open,open,open,pinch,noGesture,open,waveIn,pinch,pinch,open,open,open,open,open,open,open,open,waveIn,open,pinch,open,waveIn,waveOut,noGesture,open,open,open,pinch,open,open,pinch,pinch,fist,open,open,open,waveOut,open,waveOut,open,open,open,fist,noGesture,open,open,waveOut,pinch,pinch,noGesture,open,open,waveIn,open,open,waveIn,open,open,open,open,open,pinch,open,pinch,noGesture,waveOut,fist,pinch,open,open,pinch,open,open,open,open,open,fist,open,open,waveOut,waveOut,fist,pinch,noGesture,open,open,noGesture,pinch,noGesture,open,open,open,waveOut,open,open,open
pinch,noGesture,waveIn,open,open,pinch,open,noGesture,open,waveOut,open,fist,pinch,open,open,waveIn,noGesture,open,open,open,open,open,noGesture,waveIn,open,pinch,pinch,open,waveOut,open,open,waveOut,waveIn,open,open,open,open,open,open,open,waveOut,open,open,open,open,noGesture,open,open,open,open,waveOut,fist,waveOut,waveIn,open,open,pinch,open,open,open,open,open,pinch,open,noGesture,open,open,waveIn,waveOut,open,open,fist,open,waveIn,open,open,open,open,open,open,open,waveOut,open,open,fist,open,open,open,fist,open,open,pinch,open,noGesture,open,open,waveOut,open,waveOut,open
