open,waveIn,open,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,noGesture,noGesture,pinch,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,pinch
waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,pinch,waveOut,waveOut,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
noGesture,open,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,pinch,waveIn,waveIn,noGesture,waveIn,pinch,pinch
pinch,open,open,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
waveIn,open,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,fist,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,pinch,waveOut,noGesture,pinch,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,fist,noGesture,waveIn,pinch,waveIn,waveIn,pinch
fist,open,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveOut,waveOut,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,pinch
waveOut,waveOut,open,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,pinch,pinch,noGesture,open,pinch,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,open,pinch,waveIn,waveIn,waveOut
open,open,fist,waveIn,open,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,open,open,noGesture,noGesture,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,fist,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,pinch,pinch,waveIn,pinch,fist,noGesture,fist,pinch,fist,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,open,fist,pinch,waveIn,waveIn,waveOut
waveIn,open,open,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveOut,waveIn,waveIn,open,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,noGesture,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,pinch,waveIn,waveIn,pinch
fist,open,waveIn,waveIn,open,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,open,waveIn,open,open,noGesture,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,fist,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch
