waveOut,pinch,waveIn,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,noGesture,waveIn,waveIn,pinch,noGesture,pinch,waveIn,fist,noGesture,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,open,pinch,noGesture,pinch,waveIn,noGesture,open,waveIn,open,waveIn,pinch,waveOut,waveIn,open,open,open,open,open,noGesture,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,open,open,open,open,open,open,noGesture,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,noGesture,open,pinch,open
pinch,open,waveOut,pinch,waveIn,fist,waveIn,pinch,pinch,fist,fist,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,open,pinch,pinch,open,open,pinch,waveIn,waveIn,pinch,pinch,open,pinch,waveOut,noGesture,waveIn,noGesture,open,waveIn,pinch,pinch,fist,open,open,open,open,open,noGesture,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,open,open,pinch,open,open,open,open,noGesture,open,waveOut,open,waveOut,waveIn,waveIn,fist,open,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,open,open
fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,open,waveIn,waveIn,pinch,fist,open,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,waveIn,waveOut,waveIn,waveIn,pinch,pinch,open,pinch,noGesture,pinch,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveIn,waveOut,open,open,fist,waveIn,waveOut,pinch,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,open,open,open,open,open,open,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,open,noGesture,open,pinch,open,waveOut,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,open,waveOut,open,open,open
noGesture,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,waveOut,waveIn,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,waveIn,waveIn,pinch,noGesture,pinch,fist,pinch,open,pinch,waveIn,noGesture,pinch,waveOut,waveOut,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,open,open,open,open,open,noGesture,fist,fist,pinch,pinch,pinch,waveIn,pinch,noGesture,open,open,noGesture,open,open,waveIn,waveOut,open,pinch,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,open,open,open,open
waveOut,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,pinch,fist,waveOut,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,open,pinch,noGesture,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveOut,pinch,waveIn,noGesture,open,waveIn,pinch,waveIn,pinch,fist,waveIn,open,open,open,open,pinch,pinch,noGesture,pinch,fist,pinch,waveOut,pinch,fist,pinch,open,pinch,open,open,open,pinch,pinch,open,open,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,fist,pinch,open,fist,open
noGesture,noGesture,waveIn,pinch,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,open,waveOut,fist,waveIn,waveIn,open,waveOut,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,waveOut,pinch,waveIn,waveIn,open,pinch,waveOut,open,waveIn,noGesture,waveOut,waveIn,fist,waveIn,pinch,pinch,open,open,open,noGesture,open,pinch,noGesture,pinch,pinch,pinch,open,pinch,waveIn,pinch,pinch,open,open,pinch,open,open,open,waveOut,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,open,waveIn,pinch,noGesture,open,open
noGesture,noGesture,pinch,pinch,open,waveIn,pinch,pinch,open,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,open,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,pinch,fist,pinch,waveIn,pinch,fist,pinch,waveOut,noGesture,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,noGesture,open,noGesture,open,waveOut,open,pinch,noGesture,pinch,open,pinch,pinch,noGesture,waveIn,pinch,pinch,open,open,open,open,open,open,waveOut,open,open,waveOut,waveOut,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveOut,open,waveIn,pinch,waveOut,open,open
open,waveIn,pinch,fist,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,open,waveOut,pinch,open,waveOut,waveIn,waveIn,waveIn,open,open,pinch,waveIn,open,open,pinch,open,open,waveIn,pinch,pinch,noGesture,waveIn,waveIn,pinch,fist,pinch,noGesture,pinch,fist,waveOut,pinch,waveIn,fist,open,pinch,open,pinch,fist,open,pinch,waveIn,fist,waveIn,pinch,pinch,pinch,open,open,waveOut,open,pinch,noGesture,pinch,waveOut,open,pinch,waveOut,waveIn,pinch,pinch,open,pinch,waveOut,fist,open,open,waveOut,open,pinch,open,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,open,open,open
pinch,waveIn,pinch,noGesture,waveIn,noGesture,pinch,pinch,fist,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,open,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,open,pinch,pinch,fist,pinch,waveIn,waveIn,open,pinch,open,pinch,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,pinch,pinch,pinch,waveIn,open,open,waveIn,pinch,noGesture,pinch,noGesture,open,fist,pinch,waveIn,pinch,pinch,open,pinch,pinch,open,open,open,waveOut,open,open,waveIn,noGesture,waveIn,waveIn,waveOut,waveOut,noGesture,open,waveIn,open,waveIn,pinch,waveOut,open,open
pinch,open,pinch,pinch,open,waveOut,pinch,fist,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,waveOut,noGesture,open,waveIn,fist,open,pinch,pinch,waveIn,waveIn,waveIn,fist,pinch,waveOut,waveIn,pinch,open,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,waveOut,fist,waveOut,pinch,pinch,pinch,pinch,open,waveIn,open,noGesture,pinch,noGesture,pinch,open,pinch,pinch,pinch,open,pinch,waveOut,open,fist,open,fist,open,waveOut,noGesture,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,fist,waveIn,open,open,open
