waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,open,pinch,pinch,fist,pinch,pinch,pinch,pinch,open
pinch,open,fist,waveIn,noGesture,open,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,open,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveOut,waveOut,waveIn,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,open,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,open,waveIn,pinch,waveIn,fist,pinch,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch
fist,open,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,pinch,open,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch
noGesture,open,waveOut,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,open,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,waveIn,waveIn,open,open,pinch,pinch,waveOut,pinch,pinch,pinch
waveIn,open,waveOut,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,open,waveIn,open,waveIn,fist,waveIn,fist,noGesture,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,pinch,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,open,pinch,pinch,open,pinch,pinch,pinch,pinch,noGesture
noGesture,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,fist,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,noGesture,open,waveIn,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,open,waveIn,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,waveIn,pinch,open,pinch,pinch,noGesture,pinch,pinch
noGesture,open,waveIn,waveIn,fist,pinch,waveIn,pinch,waveIn,pinch,waveIn,fist,pinch,waveIn,waveIn,waveIn,fist,open,waveIn,open,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,open,pinch,pinch,fist,pinch,pinch,waveOut,waveOut,pinch
open,open,waveOut,waveIn,open,pinch,waveIn,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,noGesture,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,pinch,waveIn,waveOut,pinch,fist,pinch,pinch,open
pinch,open,open,waveIn,open,pinch,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,open,fist,open,waveIn,waveIn,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveOut,noGesture,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,pinch,open,noGesture,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,open,waveIn,noGesture,pinch,open,open,pinch,waveOut,open,pinch,pinch,pinch,pinch,pinch
pinch,open,waveIn,waveIn,open,pinch,open,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,open,waveIn,noGesture,open,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,open,waveIn,noGesture,open,waveIn,waveIn,pinch,open,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,pinch,pinch,open,noGesture,pinch,waveIn,open,pinch,waveIn,pinch,pinch,pinch
