open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,waveIn,open,fist,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,open,waveIn,fist,waveOut,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,fist,noGesture,fist,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveOut,pinch,pinch,waveIn,waveIn,open,pinch,pinch,fist,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,fist,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,noGesture,pinch,fist,pinch,pinch,pinch,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,fist,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,open,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,pinch,open,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,noGesture,pinch,fist,waveIn,pinch,noGesture,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,open,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,noGesture,pinch,pinch,pinch,open,open,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,pinch,pinch,fist,waveIn,pinch,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,fist,pinch,waveIn,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveOut,waveIn,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,fist,noGesture,open,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,pinch,open,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,open,waveIn,pinch,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,pinch,open,open,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,pinch,fist,noGesture,noGesture,waveIn,open,waveIn,waveOut,pinch,pinch,waveOut,waveIn,waveOut,pinch,fist,open,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,noGesture,pinch,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,noGesture,waveIn,waveOut,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
