waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,fist,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,open
pinch,fist,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,pinch,waveOut,waveOut,pinch,waveOut,fist,noGesture,pinch,pinch,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,pinch,noGesture,open,noGesture,pinch,noGesture,open,noGesture,waveOut,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,pinch,noGesture,pinch,pinch,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,waveIn,noGesture,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,pinch,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture
noGesture,waveOut,waveIn,waveOut,open,waveOut,waveOut,pinch,waveOut,pinch,pinch,fist,pinch,waveOut,waveOut,pinch,open,open,pinch,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,open,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,pinch,waveOut,waveOut,noGesture
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,open,waveOut,pinch,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open
pinch,noGesture,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,pinch,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,waveOut,pinch,open,noGesture,waveOut,waveOut,pinch,waveOut,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,fist,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,waveOut,open,noGesture,waveOut,pinch,waveIn,open,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,waveOut,waveOut,waveOut,open,fist,fist,waveOut,pinch,open,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveOut,noGesture,waveIn,open,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,pinch,fist,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch,noGesture,waveOut,waveIn
pinch,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,open,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveIn,noGesture,fist,fist,noGesture,noGesture,open,noGesture,fist,open,noGesture,noGesture,waveOut,waveOut,noGesture,fist,noGesture,open,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,open,open,noGesture,open,open,pinch,pinch,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,open,waveIn,waveOut,pinch,pinch,waveOut,waveOut,waveIn,pinch,open,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,fist,pinch,noGesture,pinch,noGesture,noGesture,waveIn
