pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,pinch,open,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
open,pinch,pinch,open,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
open,pinch,pinch,open,open,pinch,pinch,pinch,pinch,pinch,open,pinch,open
open,pinch,pinch,open,open,pinch,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,pinch,open,pinch,pinch,open
open,pinch,pinch,open,open,open,pinch,pinch,open,open,pinch,pinch,open
open,pinch,pinch,open,open,open,open,pinch,open,open,pinch,pinch,open
open,pinch,open,waveIn,open,open,pinch,open,open,open,pinch,pinch,open
open,open,open,waveIn,open,open,waveIn,open,open,open,pinch,pinch,open
waveIn,open,open,waveIn,waveIn,open,open,open,open,open,pinch,open,open
pinch,open,open,pinch,waveIn,open,open,open,open,open,pinch,open,open
pinch,open,open,pinch,waveIn,open,open,open,open,pinch,pinch,open,waveIn
pinch,open,open,pinch,pinch,open,open,open,open,pinch,pinch,open,waveIn
pinch,open,open,pinch,pinch,open,open,open,open,pinch,open,open,waveIn
pinch,open,open,pinch,pinch,waveIn,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,waveIn,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,open,open,open,pinch,open,open,pinch
pinch,open,open,pinch,pinch,pinch,waveIn,open,open,pinch,open,waveIn,pinch
pinch,open,open,pinch,pinch,pinch,waveIn,open,waveIn,pinch,open,waveIn,pinch
pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,pinch
pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,waveIn,pinch
pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,waveIn,pinch
N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
