noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist
open,noGesture,noGesture,open,open,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
open,noGesture,noGesture,open,open,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,fist,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,fist,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,fist,fist,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
fist,noGesture,noGesture,fist,fist,open,noGesture,noGesture,fist,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,open,fist,open,fist,fist,fist,fist,noGesture,noGesture,fist
noGesture,fist,noGesture,noGesture,fist,noGesture,fist,noGesture,open,fist,noGesture,noGesture,fist
noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,open,open,waveIn,noGesture,fist,fist
noGesture,open,fist,noGesture,noGesture,fist,open,open,open,waveIn,noGesture,noGesture,fist
noGesture,open,open,noGesture,noGesture,fist,open,open,open,fist,noGesture,open,fist
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,fist,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,fist,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,fist,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,open,fist,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,fist,open,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,fist,open,open,open,noGesture
noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,open,open,noGesture
noGesture,fist,pinch,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,open,waveIn,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,open,waveIn,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,open,waveIn,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,fist,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,fist,open,open,open,open,open,open,open,open
