noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn
noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveIn,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn
noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn
noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,open,open,waveIn,noGesture,noGesture,waveIn
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,waveIn,noGesture,open,waveIn
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,open,pinch,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,waveIn,pinch,open,open,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,open,open,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
