noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,open,open,open,noGesture,open,open,noGesture
noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,open,noGesture
noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,open,noGesture
noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
