waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,noGesture,waveIn,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,open
pinch,fist,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,noGesture,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,open,waveOut,waveOut,waveIn,fist,waveOut,open,pinch,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,pinch,noGesture,open,noGesture,pinch,noGesture,open,noGesture,waveOut,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,open,pinch,pinch,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,noGesture,pinch,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,waveIn,noGesture,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,pinch,pinch,open,waveOut,waveOut,pinch,waveOut,fist,pinch,noGesture,pinch,pinch,noGesture,waveIn,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture
noGesture,waveOut,waveIn,waveOut,open,waveOut,waveOut,pinch,waveOut,pinch,waveOut,fist,pinch,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,pinch,pinch,pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,open,fist,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,pinch,waveOut,waveOut,noGesture
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,pinch,pinch,pinch,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open
pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,pinch,pinch,noGesture,waveOut,waveOut,fist,noGesture,waveOut,pinch,pinch,pinch,pinch,fist,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,pinch,noGesture,pinch,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,pinch,waveIn,noGesture,waveOut,waveOut,waveOut,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,fist,waveIn,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveOut,noGesture,waveIn,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
