waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,noGesture,open,waveIn,fist,pinch,pinch,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn
pinch,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,waveOut,noGesture,fist,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn
fist,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,open,pinch,fist,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveOut,waveIn,waveIn,waveIn
noGesture,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveOut,noGesture,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveOut,open,waveIn,waveIn,open,pinch,waveIn,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,fist,fist,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,fist,noGesture,waveIn,pinch,pinch,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn
waveIn,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,fist,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,open,pinch,pinch,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,fist,pinch,waveOut,pinch,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,open,fist,pinch,waveIn,open,waveIn
noGesture,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveIn,open,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,open,waveOut,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,open,waveIn,pinch,noGesture,waveIn,waveIn
noGesture,open,waveIn,waveIn,open,waveIn,waveOut,waveIn,pinch,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveOut,noGesture,waveIn,fist,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,open,fist,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,waveOut,pinch,pinch,waveIn,pinch,open,pinch,pinch,noGesture,waveOut,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,waveIn,waveIn,pinch,waveOut,waveIn,waveIn
open,open,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,open,waveOut,waveIn,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,open,open,waveIn,waveIn,fist,open,waveIn,open,waveIn,fist,open,open,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,waveOut,open,pinch,waveOut,waveIn,pinch,waveIn,waveIn,pinch,waveOut,open,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn
pinch,open,waveIn,noGesture,fist,noGesture,pinch,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,waveIn,pinch,waveIn,pinch,noGesture,open,fist,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,open,open,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn
pinch,open,waveIn,pinch,waveIn,waveOut,waveIn,open,waveOut,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,noGesture,open,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,pinch,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,fist,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,noGesture,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,open,pinch,waveOut,waveIn,pinch,pinch,open,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn
