waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,fist,waveOut,noGesture,waveOut,open,pinch,pinch,waveOut,noGesture,waveOut,waveOut,waveIn,pinch,pinch,fist,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,open
pinch,fist,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,noGesture,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,open,waveOut,waveOut,waveIn,fist,pinch,open,pinch,pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,open,noGesture,pinch,noGesture,open,noGesture,waveOut,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,fist,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,waveOut,waveOut,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,pinch,waveOut,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,fist,waveIn,pinch,pinch,pinch,open,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,noGesture,fist,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,waveIn,pinch,fist,pinch,waveIn,waveOut,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveIn,pinch,noGesture,pinch,pinch,waveOut,fist,waveOut,waveOut,open,pinch,fist,open,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,pinch,pinch,noGesture,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture
noGesture,waveOut,waveIn,waveOut,open,waveOut,waveOut,pinch,waveOut,pinch,waveOut,fist,pinch,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,fist,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,open,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,waveOut,waveOut,noGesture
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,fist,noGesture,waveOut,noGesture,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,fist,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open
pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,fist,noGesture,pinch,pinch,pinch,pinch,pinch,open,waveOut,waveOut,open,fist,fist,pinch,waveOut,waveOut,open,open,waveOut,pinch,pinch,pinch,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,fist,fist,pinch,waveIn,pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveIn,open,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,fist,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveOut,pinch,waveOut,pinch,noGesture,waveOut,waveOut,waveIn,open,fist,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,pinch,fist,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,pinch,pinch,pinch,waveIn,waveOut,noGesture,waveOut,fist,waveOut,fist,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,noGesture
