noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
fist,noGesture,noGesture,waveOut,open,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture
fist,noGesture,noGesture,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture
pinch,noGesture,noGesture,open,open,noGesture,fist,noGesture,fist,waveOut,waveOut,fist,noGesture
noGesture,noGesture,noGesture,waveOut,open,noGesture,open,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,pinch,noGesture,waveOut,open,open,open,noGesture,noGesture,waveOut,noGesture,open,noGesture
noGesture,noGesture,noGesture,open,open,open,open,noGesture,open,waveOut,noGesture,open,noGesture
noGesture,noGesture,noGesture,open,open,open,open,fist,waveOut,open,noGesture,open,noGesture
noGesture,open,noGesture,open,open,open,open,waveOut,waveOut,open,noGesture,open,noGesture
noGesture,open,noGesture,open,open,waveOut,open,noGesture,open,open,noGesture,waveOut,waveOut
noGesture,open,noGesture,open,open,open,open,open,open,open,noGesture,waveOut,waveOut
noGesture,waveOut,open,open,open,open,open,open,open,open,noGesture,open,fist
noGesture,waveOut,waveOut,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,waveOut,fist,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,waveOut,waveOut,open,open,fist,open,open,open,noGesture,open,waveOut
noGesture,open,waveOut,waveOut,open,open,fist,open,open,open,noGesture,open,open
noGesture,open,waveOut,waveOut,open,open,fist,open,fist,open,noGesture,open,open
noGesture,open,open,noGesture,open,noGesture,fist,open,fist,open,noGesture,waveOut,open
noGesture,open,open,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,waveOut,open
noGesture,open,open,noGesture,open,open,noGesture,waveOut,fist,noGesture,noGesture,open,open
noGesture,open,waveOut,noGesture,open,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,open
noGesture,fist,fist,noGesture,waveOut,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,open
N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,waveOut,open,open,open,open,open,open,open,waveOut,open,open
