waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,pinch,pinch,open,pinch,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,pinch,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,fist,open,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,pinch,pinch,pinch,pinch,open,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,noGesture,waveOut,open,pinch,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,waveOut,pinch,pinch,waveOut,open,waveOut,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,waveOut,waveOut,open,waveIn,pinch,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,waveOut,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,waveOut,open,pinch,pinch,pinch,waveOut,waveOut,pinch,fist,pinch,waveOut,open,pinch,fist,pinch,waveOut,pinch,pinch,waveIn,fist,waveOut,noGesture,noGesture,fist,fist,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,waveOut,fist,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,fist,pinch,waveOut,waveOut,pinch,pinch,open,waveOut,open,pinch,pinch,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveOut,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveIn,noGesture,pinch,noGesture,waveOut,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,fist,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,waveOut,open,waveOut,waveOut,pinch,pinch,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,pinch,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,waveOut,noGesture,waveIn,noGesture,pinch,waveOut,waveOut,fist,open,pinch,open,fist,fist,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,fist,noGesture,noGesture,noGesture
open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,noGesture,pinch,pinch,pinch,noGesture,pinch,waveIn,waveOut,pinch,waveIn,waveOut,waveOut,waveIn,pinch,pinch,pinch,fist,waveOut,noGesture,open,pinch,waveIn,waveOut,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,pinch,waveIn,noGesture,waveOut,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,fist,fist,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,open
pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,open,noGesture,fist,waveOut,pinch,pinch,waveOut,waveOut,fist,fist,pinch,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,open,noGesture,noGesture,fist,pinch,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,pinch,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,waveIn,fist,pinch,waveOut,waveOut,pinch,fist,waveOut,waveOut,open,pinch,pinch,pinch,fist,open,pinch,open,waveOut,fist,waveOut,pinch,waveIn,noGesture,waveOut,pinch,pinch,open,waveOut,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,waveOut,pinch,pinch,noGesture,pinch,pinch,waveOut,open,pinch,open,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,noGesture,pinch,noGesture,fist,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,open,noGesture,waveIn,noGesture,fist,noGesture,fist,waveOut,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture
pinch,waveOut,noGesture,open,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,fist,fist,pinch,pinch,waveOut,open,waveOut,open,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,fist,pinch,noGesture,fist,fist,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,fist,waveIn,noGesture,fist,fist,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,fist,open,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,open,waveOut,fist,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,waveOut,fist,fist,open,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,fist,open,waveOut,fist,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,waveIn
