open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,open,waveIn,open,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn
pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,waveIn,pinch,pinch,open,pinch,pinch,waveIn,pinch,fist,waveIn,waveIn,open,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,open,open,pinch,open,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,noGesture,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
fist,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,open,open,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,open,waveIn,waveOut,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch,open,noGesture,pinch,pinch,noGesture,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,noGesture,waveIn,noGesture,waveIn,waveIn
waveOut,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,waveIn,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,open,pinch,pinch,waveOut,waveOut,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn
open,waveIn,fist,waveIn,open,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,open,open,pinch,fist,waveOut,pinch,open,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,noGesture,waveOut,pinch,pinch,waveOut,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,open,waveIn,waveOut,open,open,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveOut,open,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,pinch,waveOut,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,pinch,pinch,waveOut,fist,pinch,pinch,fist,waveIn,waveIn,fist,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn
waveIn,fist,waveIn,open,open,pinch,open,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,noGesture,pinch,pinch,pinch,noGesture,waveOut,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch,pinch,fist,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture
noGesture,waveOut,waveIn,open,noGesture,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,fist,open,noGesture,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveOut,noGesture,open,waveIn,waveIn
noGesture,waveOut,waveIn,open,fist,waveIn,waveOut,waveOut,waveOut,open,waveIn,fist,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,open,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,pinch,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,open,waveOut,fist,waveIn,waveIn,open,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,open,pinch,waveIn,open,waveIn,fist
