noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
fist,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture
fist,noGesture,noGesture,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,open,open,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture
pinch,noGesture,noGesture,open,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,open,open,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,pinch,noGesture,open,open,noGesture,open,noGesture,waveOut,waveOut,noGesture,open,noGesture
noGesture,waveOut,noGesture,open,open,open,open,waveOut,open,waveOut,noGesture,open,noGesture
noGesture,noGesture,noGesture,open,open,open,open,waveOut,open,open,noGesture,open,noGesture
noGesture,fist,waveOut,open,open,open,open,waveOut,open,open,noGesture,open,noGesture
noGesture,open,waveOut,open,open,open,open,waveOut,open,open,noGesture,open,waveOut
noGesture,open,waveOut,fist,open,open,open,open,open,open,noGesture,open,waveOut
noGesture,open,waveOut,fist,open,open,open,open,fist,open,noGesture,open,waveOut
noGesture,open,open,fist,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,waveOut,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,open,waveOut,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,open,waveOut,fist,open,waveOut,open,waveOut,open,noGesture,open,open
noGesture,open,open,waveOut,fist,noGesture,waveOut,open,noGesture,open,noGesture,waveOut,open
noGesture,open,open,noGesture,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveOut,open
noGesture,open,fist,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,waveOut,open
noGesture,open,waveOut,noGesture,waveOut,waveOut,noGesture,open,pinch,noGesture,noGesture,waveOut,open
noGesture,fist,waveOut,noGesture,waveOut,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,open
noGesture,fist,waveOut,noGesture,waveOut,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,fist
N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,waveOut,open,open,open,open,open,open,open,open,open,open
