open,waveIn,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn
waveIn,open,open,open,open,open,open,open,pinch,waveOut,open,open,open,fist,open,open,open,waveOut,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveOut,open,open,waveOut,open,open,open,open,open,fist,open,open,open,open,noGesture,open,fist,pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn
noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,pinch,open,open,open,open,open,pinch,open,fist,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,waveIn,noGesture
pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,pinch,open,open,open,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,noGesture,open,open,fist,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,fist,open,open,fist,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveIn,open,fist,open,open,open,waveIn,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,waveIn
fist,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,fist,open,open,pinch,open,noGesture,open,open,open,open,open,open,waveIn,open,open,open,noGesture,open,open,open,open,noGesture,open,open,open,waveOut,waveOut,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,pinch,fist,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveIn,waveIn
waveOut,fist,open,open,waveIn,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,waveIn,open,open,open,open,open,open,open,open,waveIn,open,pinch,open,open,open,open,waveIn,open,open,waveIn,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,noGesture,waveOut,open,waveIn,waveOut,noGesture,open,open,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn
open,noGesture,open,pinch,waveIn,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,waveIn,open,open,open,pinch,open,open,waveOut,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,noGesture,open,open,open,open,pinch,open,pinch,open,open,open,waveIn,noGesture,waveIn,noGesture,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,fist,waveIn,waveOut
waveIn,pinch,open,pinch,open,open,open,noGesture,open,open,waveOut,open,noGesture,open,open,open,open,open,open,waveOut,open,open,open,open,waveOut,fist,noGesture,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,waveIn,open,noGesture,open,noGesture,open,fist,open,open,open,pinch,waveIn,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,open,open,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,fist,waveOut,noGesture,waveIn,waveIn
fist,open,open,waveIn,open,open,noGesture,pinch,open,open,noGesture,noGesture,pinch,open,open,open,open,pinch,open,waveIn,fist,open,open,fist,fist,waveIn,open,noGesture,open,open,noGesture,waveIn,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,waveIn,waveIn,open,open,open,open,pinch,open,open,open,open,open,pinch,pinch,noGesture,open,open,open,open,noGesture,open,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveIn,waveOut,waveOut,waveIn,open
