waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,fist,pinch,fist,pinch,open,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,open,pinch,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,fist,pinch,fist,pinch,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,open,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,fist,waveIn,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,fist,open,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,waveOut,open,pinch,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,open,open,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,open,fist,pinch,fist,pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,waveOut,waveOut,waveIn,waveIn,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,fist,pinch,waveIn,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,fist,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,waveOut,fist,waveOut,open,waveOut,waveOut,pinch,open,pinch,noGesture,noGesture,pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,fist,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut
open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,pinch,fist,pinch,noGesture,pinch,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,pinch,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch
pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,open,fist,pinch,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,open,fist,waveIn,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut
