open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,open,open,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,noGesture,open,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveOut,pinch,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,fist,noGesture,fist,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,open,open,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,open,open
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,noGesture,fist,open,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,noGesture,pinch,fist,pinch,pinch,pinch,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,open
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,open,open,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,open,open,open,open,open,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,fist,open,open,fist,waveIn,waveIn,pinch,waveIn,waveIn,pinch,fist,noGesture,open,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,open,waveIn,waveIn,waveOut,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,fist,waveIn,waveIn,waveIn,open,open,open,open,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,open,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveOut,noGesture,waveIn,open,open,open,open,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,pinch,fist,noGesture,noGesture,waveIn,waveIn,pinch,waveOut,pinch,open,waveOut,waveIn,waveOut,waveIn,fist,open,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,open,pinch,open,open,open,open,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,open,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,noGesture,waveIn,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,waveIn,fist,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open,open,waveOut,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,waveOut,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open
