noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut
noGesture,fist,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut
N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
