noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture
fist,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture
fist,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,open,open,open,noGesture
noGesture,noGesture,noGesture,waveOut,open,open,open,noGesture,open,open,noGesture,open,noGesture
noGesture,noGesture,noGesture,waveOut,open,open,open,noGesture,open,open,noGesture,open,noGesture
noGesture,open,noGesture,open,open,open,open,noGesture,open,open,noGesture,open,noGesture
noGesture,open,noGesture,open,open,open,open,noGesture,open,open,noGesture,open,noGesture
noGesture,open,noGesture,open,open,waveOut,open,open,open,open,noGesture,open,noGesture
noGesture,open,open,open,open,waveOut,open,open,open,open,noGesture,open,open
noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,noGesture,open,open,open,open,open,open,noGesture,open,open
noGesture,open,open,noGesture,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,open,noGesture,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,open,noGesture,open,open,noGesture,open,open,open,noGesture,open,open
noGesture,open,open,noGesture,open,open,noGesture,open,noGesture,open,noGesture,noGesture,open
noGesture,open,open,noGesture,open,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,open
N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
