waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn
pinch,waveIn,waveIn,open,open,open,open,waveIn,pinch,waveIn,open,open,waveIn
pinch,waveIn,waveIn,open,open,open,open,waveIn,waveIn,open,open,open,waveIn
waveIn,waveIn,waveIn,open,open,open,open,waveIn,open,open,waveIn,open,waveIn
waveIn,pinch,waveIn,waveOut,open,open,waveOut,waveIn,open,open,waveIn,open,waveIn
waveIn,open,waveIn,waveOut,open,open,open,pinch,open,open,waveIn,waveOut,waveIn
waveIn,open,waveIn,open,open,open,open,waveIn,open,open,waveIn,waveOut,waveIn
waveIn,open,open,open,open,open,open,open,open,open,waveIn,open,open
waveIn,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open
waveIn,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open
waveIn,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open
waveIn,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open
waveIn,open,open,open,open,open,open,open,fist,open,waveIn,open,open
waveIn,open,open,open,waveOut,open,open,waveOut,open,open,waveIn,open,open
waveIn,open,open,open,open,open,pinch,open,open,open,waveIn,open,open
waveIn,open,open,open,open,open,pinch,open,open,open,waveIn,open,open
waveIn,open,open,waveIn,open,pinch,pinch,open,pinch,open,waveIn,open,open
waveIn,open,open,waveIn,open,pinch,waveIn,open,pinch,open,waveIn,open,open
waveIn,open,open,waveIn,open,pinch,waveIn,open,pinch,open,waveIn,open,open
waveIn,open,open,waveIn,open,pinch,waveIn,open,waveIn,open,waveIn,waveIn,open
waveIn,pinch,open,waveIn,open,pinch,waveIn,open,waveIn,open,waveIn,waveIn,open
N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn
