waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,fist,open,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,open,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,waveOut,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,pinch,pinch,noGesture,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,fist,open,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,fist,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,pinch,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveOut,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,waveIn,pinch,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,waveOut,open,waveOut,waveOut,pinch,open,pinch,noGesture,noGesture,waveOut,pinch,waveOut,waveOut,fist,pinch,pinch,waveOut,waveIn,waveOut,pinch,pinch,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,fist,open,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveIn,noGesture,pinch,pinch,noGesture,noGesture,open,waveOut,waveOut,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture
open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveOut,noGesture,pinch,pinch,waveOut,noGesture,waveOut,waveOut,pinch,pinch,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,pinch,waveIn,noGesture,pinch,fist,pinch,noGesture,open,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,fist,pinch,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open
pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,pinch,pinch,pinch,noGesture,waveOut,fist,pinch,pinch,pinch,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,fist,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,waveIn,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,open,noGesture,noGesture,fist,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,open,waveOut,fist,fist,waveOut,pinch,waveOut,waveOut,waveOut,pinch,pinch,fist,open,waveOut,pinch,pinch,pinch,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,noGesture,open,waveOut,pinch,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,fist,waveIn,pinch,noGesture,open,noGesture,noGesture,open,fist,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,pinch,pinch,noGesture,waveOut,waveOut,pinch,waveOut,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,waveOut,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,waveIn,noGesture,fist,noGesture,pinch,pinch,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,noGesture,fist,noGesture,open,noGesture,noGesture,waveOut,noGesture
pinch,waveOut,noGesture,open,waveOut,waveOut,fist,fist,waveIn,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,pinch,pinch,fist,open,waveOut,waveOut,pinch,waveOut,waveIn,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,waveIn,noGesture,fist,fist,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,open,open,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,noGesture,waveOut,waveOut,fist,fist,open,waveOut,waveOut,waveOut,waveIn,noGesture,open,waveIn,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,open,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,fist,open,pinch,fist,noGesture,noGesture,fist,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,fist,noGesture,noGesture,noGesture,waveIn
pinch,waveOut,waveOut,fist,waveOut,waveOut,fist,fist,open,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,pinch,pinch,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,fist,noGesture,open,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,fist,pinch,open,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,open,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,fist,fist,fist,noGesture,fist,noGesture,fist,waveOut,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,pinch,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture
pinch,fist,waveOut,fist,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,waveOut,fist,noGesture,open,waveOut,open,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,fist,open,noGesture,noGesture,noGesture,noGesture,open,fist,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,pinch,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,pinch,open,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,noGesture,fist,noGesture,waveOut,noGesture,waveIn
waveIn,fist,waveOut,waveIn,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,noGesture,waveOut,noGesture,pinch,fist,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,fist,pinch,noGesture,noGesture,noGesture,open,open,fist,fist,noGesture,noGesture,pinch,pinch,noGesture,noGesture,fist,noGesture,fist,waveOut,waveOut,waveIn,waveIn,fist,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveOut
waveOut,fist,fist,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,pinch,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveOut,open,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,open,pinch,fist,fist,noGesture,noGesture,noGesture,open,open,noGesture,pinch,noGesture,fist,noGesture,open,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,open,open,noGesture,fist,noGesture,waveOut
pinch,open,waveIn,fist,waveOut,noGesture,fist,fist,waveOut,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,open,waveOut,waveOut,pinch,waveOut,fist,noGesture,fist,noGesture,noGesture,waveOut,fist,waveIn,pinch,fist,noGesture,waveOut,waveOut,waveIn,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,open,waveIn,noGesture,waveIn,waveOut,fist,waveIn,noGesture,fist,waveOut,noGesture,pinch,fist,fist,noGesture,noGesture,pinch,fist,noGesture,noGesture,open,noGesture,fist,noGesture,open,waveOut,noGesture,pinch,noGesture,open,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,pinch,pinch,open,open,pinch,fist,open,waveOut
noGesture,fist,waveOut,pinch,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,noGesture,pinch,pinch,pinch,waveOut,open,waveOut,pinch,pinch,noGesture,waveOut,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,open,waveIn,noGesture,noGesture,waveOut,fist,pinch,noGesture,waveIn,open,noGesture,waveOut,fist,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture,fist,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,fist,pinch,waveIn,open,pinch,fist,waveIn,open
