waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,open,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,open,pinch,open,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,fist,waveOut,open,open,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,open,open,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,open,pinch,pinch,open,pinch,fist,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,open,fist,fist,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,pinch,pinch,waveOut,waveOut,noGesture
noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,open,pinch,open,pinch,pinch,pinch,pinch,noGesture,fist,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,fist,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,pinch,pinch,open,pinch,pinch,waveOut,waveOut,pinch,fist,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,waveIn,waveIn,waveIn
open,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,pinch,pinch,fist,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,open,fist,pinch,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,open,pinch,waveIn,waveIn,pinch
pinch,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,open,pinch,pinch,waveIn,pinch,pinch,waveIn,fist,pinch,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,open,pinch,pinch,fist,noGesture,pinch,waveIn,pinch,open,pinch,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,pinch,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,open,fist,waveIn,waveIn,waveIn,open,fist,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,waveOut,waveOut,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn
