open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,pinch,noGesture,waveIn,pinch,pinch,fist,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,waveOut,pinch,waveOut,fist,fist
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,pinch,open,fist,fist,fist
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveOut,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveOut,waveIn,fist,fist,noGesture,fist,fist,pinch,fist,fist,fist,fist,fist,fist
pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,open,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,open,waveIn,waveOut,waveIn,fist,fist,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,fist,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,pinch,pinch,noGesture,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,noGesture,open,pinch,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,fist,waveIn,waveOut,waveIn,fist,fist,fist,pinch,noGesture,fist,fist,fist,pinch,fist,fist,fist
fist,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,waveIn,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,open,waveIn,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,fist,waveIn,fist,open,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,noGesture,fist,waveIn,fist,fist,fist,fist,waveIn,waveIn,fist,noGesture,fist,noGesture,fist,fist
waveOut,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,noGesture,open,open,pinch,open,waveOut,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,noGesture,fist,waveIn,open,fist,fist,fist,waveOut,waveOut,noGesture,noGesture,fist,fist,fist,fist
open,waveIn,fist,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,open,fist,pinch,pinch,pinch,pinch,open,pinch,waveIn,pinch,pinch,noGesture,noGesture,pinch,fist,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,open,waveOut,fist,waveIn,fist,waveOut,noGesture,noGesture,fist,waveIn,fist,waveOut,fist,fist,fist,fist
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,open,noGesture,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,open,noGesture,waveIn,pinch,pinch,fist,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,noGesture,pinch,pinch,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,fist,fist,fist,pinch,fist,waveIn,fist,open,fist,fist,fist,fist
fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,open,waveIn,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,open,waveIn,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,open,fist,fist,fist,fist,waveIn,waveOut,waveOut,fist,fist,fist,fist
pinch,waveIn,waveIn,waveOut,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,open,waveIn,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,open,noGesture,open,noGesture,waveOut,waveIn,waveIn,waveOut,fist,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,pinch,waveIn,fist,waveIn,fist,fist,fist,fist,waveIn,waveIn,fist,waveOut,fist,waveIn,fist,fist
waveIn,fist,waveIn,waveOut,waveOut,pinch,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,waveIn,fist,fist,fist,fist,fist,noGesture,fist,waveOut,fist,waveIn,fist,noGesture
noGesture,open,waveIn,waveIn,noGesture,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,open,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,pinch,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,noGesture,pinch,fist,waveIn,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,fist,fist,fist,fist,fist,pinch,waveOut,waveOut,noGesture,waveOut,fist,fist
noGesture,open,waveIn,waveIn,fist,waveIn,open,pinch,pinch,open,waveIn,fist,open,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,waveIn,waveIn,open,open,fist,pinch,waveIn,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,fist,fist,waveOut,fist,fist,fist,waveIn,pinch,fist,fist,fist,fist
waveOut,open,waveIn,fist,open,fist,open,open,pinch,fist,open,open,open,pinch,pinch,open,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,pinch,waveIn,waveIn,pinch,pinch,open,open,waveIn,pinch,waveOut,fist,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,pinch,pinch,open,open,waveIn,waveIn,noGesture,open,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,waveOut,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveOut,waveIn,fist,fist,waveOut,fist,waveIn,fist,waveOut,waveOut,noGesture,fist,fist,fist
pinch,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,pinch,pinch,open,open,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,fist,waveOut,open,open,open,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,waveOut,fist,waveIn,waveOut,waveIn,pinch,fist,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveOut,waveIn,open,fist,waveOut,fist,fist,waveOut,fist,waveOut,fist,fist,fist,waveIn
