open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,fist,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,open,fist,open,open,open,waveIn,fist,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,open,waveOut,pinch,waveOut,pinch,waveOut,waveOut,pinch,waveIn,pinch,open
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,fist,waveOut,pinch,noGesture,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,fist,noGesture,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,open,open,open,open,open,open,open,open,open,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,pinch,open,waveIn,waveIn,fist,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,fist,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,pinch
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,open,open,open,open,open,open,open,open,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,pinch,waveOut,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,pinch,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,noGesture,pinch,fist,waveIn,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,open,open,waveIn,pinch,open,open,waveOut,waveOut,open,waveOut,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveOut,pinch,pinch,waveIn,fist,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,pinch,noGesture,open,open,open,open,open,open,pinch,open,open,open,waveIn,waveIn,waveIn,noGesture,waveIn,fist,fist,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,waveIn,open,open,open,open,open,waveIn,fist,waveIn,waveIn,fist,waveIn,fist,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,pinch,pinch,open,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,open,waveOut,open,open,fist,open,open,open,open,open,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,fist,noGesture,noGesture,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveOut,waveIn,waveOut,waveIn,fist,waveIn,pinch,pinch,pinch,open,pinch,open,open,open,open,open,open,waveOut,noGesture,open,open,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch,pinch,noGesture,waveIn,fist,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,open,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn
