open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,open,pinch,pinch,pinch,fist,pinch,waveIn,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,open,open,open,open,open
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,pinch,open,open,fist,open
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,pinch,pinch,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,open,open,open
pinch,waveIn,open,waveIn,pinch,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,open,noGesture,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,open,open,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,noGesture,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,pinch,pinch,open,open,open,open,waveOut
fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveOut,waveIn,waveIn,open,pinch,noGesture,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,fist,pinch,pinch,pinch,open,open,open,open
waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveOut,noGesture,pinch,waveOut,pinch,fist,noGesture,open,open,open,open,open
open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture,open,open,open
waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,noGesture,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,waveOut
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,waveOut,pinch,pinch,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,fist,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,waveOut,pinch,open,open,open,open,pinch
waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,pinch,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,fist,pinch,pinch,pinch,fist,waveIn,pinch,fist,pinch,waveIn,noGesture,pinch,open,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch,open,open,open,open,open
noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,waveIn,pinch,waveIn,noGesture,waveIn,open,fist,waveIn,fist,waveIn,waveIn,waveIn,open,pinch,pinch,fist,pinch,pinch,pinch,pinch,open,pinch,pinch,noGesture,pinch,open,pinch,pinch,pinch,open,pinch,fist,waveIn,pinch,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,pinch,open,pinch,noGesture,pinch,pinch,open,waveIn,open,open,open
noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,pinch,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,open,fist,open,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,open,pinch,pinch,open,pinch,noGesture,waveIn,fist,noGesture,open
waveOut,waveIn,waveIn,fist,waveIn,fist,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,pinch,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,fist,pinch,pinch,pinch,pinch,fist,fist,pinch,noGesture,open,fist,waveIn,waveIn,pinch,pinch,waveOut,waveIn,pinch,pinch,pinch,open,waveIn,pinch,open,pinch,fist,pinch,pinch,open,open,fist,open,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,open,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,open,fist,noGesture,pinch,pinch,pinch,pinch,waveIn,waveOut,open,pinch,pinch,waveOut,pinch,open,fist,pinch,pinch,pinch,noGesture,open,fist,fist,waveOut
pinch,open,open,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,fist,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,fist,waveIn,pinch,pinch,pinch,pinch,open,pinch,open,pinch,pinch,waveIn,pinch,open,pinch,pinch,pinch,open,open,open,fist,open,open
waveIn,open,waveOut,waveIn,noGesture,fist,waveOut,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,waveIn,waveOut,waveIn,pinch,fist,pinch,pinch,waveOut,pinch,open,pinch,pinch,waveIn,pinch,open,pinch,pinch,waveIn,pinch,open,open,fist,open,open
pinch,noGesture,noGesture,waveIn,open,waveIn,pinch,open,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,open,waveIn,fist,waveIn,waveOut,waveIn,open,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,waveIn,pinch,open,pinch,waveIn,pinch,fist,open,pinch,pinch,waveIn,pinch,waveOut,open,pinch,pinch,pinch,open,pinch,pinch,waveIn,pinch,open,pinch,pinch,waveIn,open,open,open,fist,open,open
waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,fist,fist,waveIn,waveIn,waveOut,fist,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,open,waveIn,pinch,waveIn,pinch,waveOut,open,fist,open,open,open,waveIn,waveIn,noGesture,pinch,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,open,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveOut,open,pinch,waveOut,pinch,waveIn,waveOut,pinch,noGesture,waveIn,open,open,open,fist,open,open
open,waveOut,waveOut,waveIn,waveOut,noGesture,fist,fist,open,pinch,waveIn,open,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,open,pinch,waveIn,open,fist,open,open,waveIn,waveIn,waveOut,waveIn,open,open,waveOut,open,waveOut,waveIn,open,open,noGesture,pinch,noGesture,noGesture,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,waveOut,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,fist,open,pinch,waveIn,fist,open,pinch,waveIn,waveIn,open,open,open,fist,open,open
