noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,pinch,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,pinch,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,pinch,fist,noGesture
open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,open,fist,noGesture
waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,noGesture,open,fist,noGesture
waveOut,noGesture,noGesture,waveIn,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,waveIn,noGesture
waveOut,noGesture,noGesture,pinch,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,pinch,open,open,pinch,open,noGesture,noGesture,waveOut,noGesture,pinch
waveOut,pinch,waveIn,pinch,open,open,pinch,pinch,noGesture,noGesture,open,noGesture,pinch
pinch,pinch,waveIn,open,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,pinch
pinch,pinch,noGesture,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,pinch
pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,pinch,fist,noGesture,open
pinch,open,open,waveOut,open,waveOut,waveOut,waveIn,noGesture,pinch,open,noGesture,waveOut
noGesture,open,fist,waveOut,open,waveOut,waveOut,waveIn,noGesture,open,pinch,noGesture,waveOut
noGesture,open,fist,waveOut,open,pinch,waveOut,waveIn,noGesture,open,waveIn,noGesture,fist
noGesture,fist,fist,pinch,pinch,pinch,waveOut,waveIn,noGesture,open,waveIn,noGesture,fist
noGesture,open,fist,pinch,waveIn,pinch,pinch,noGesture,noGesture,open,waveIn,noGesture,open
noGesture,open,pinch,pinch,waveIn,pinch,pinch,noGesture,noGesture,open,waveIn,noGesture,pinch
N/A,open,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,open,fist,pinch,open,pinch,pinch,open,pinch,open,waveOut,open,pinch
