pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,open,pinch
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,fist,pinch
open,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,open,pinch
open,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,open,open,pinch
open,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,open,open,pinch
waveOut,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,open,open,pinch
waveOut,pinch,pinch,pinch,pinch,open,pinch,open,waveOut,pinch,open,open,pinch
waveOut,pinch,pinch,pinch,open,open,pinch,open,open,pinch,open,open,pinch
noGesture,pinch,pinch,open,open,open,pinch,open,open,pinch,open,open,pinch
noGesture,pinch,pinch,open,open,waveOut,pinch,open,open,pinch,open,pinch,pinch
noGesture,pinch,waveIn,open,waveOut,waveOut,open,open,pinch,pinch,open,pinch,open
noGesture,open,open,open,waveOut,waveOut,open,open,pinch,pinch,open,pinch,open
waveOut,open,open,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,open,pinch,open
open,open,open,waveOut,waveOut,noGesture,waveOut,open,pinch,pinch,open,pinch,open
open,open,open,waveOut,open,noGesture,waveOut,open,pinch,open,open,pinch,waveOut
open,waveOut,open,noGesture,open,noGesture,waveOut,open,pinch,open,open,pinch,open
pinch,open,fist,waveOut,open,noGesture,noGesture,open,pinch,open,open,pinch,open
pinch,open,fist,fist,open,waveOut,noGesture,open,pinch,open,open,pinch,open
pinch,fist,fist,waveOut,open,open,noGesture,open,pinch,open,open,pinch,open
pinch,fist,fist,waveOut,open,open,open,pinch,pinch,open,open,pinch,open
pinch,open,open,open,open,open,waveOut,pinch,pinch,open,open,pinch,open
N/A,open,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch
