open,waveIn,open,open,open,open,open,open,open,waveOut,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,pinch,open,open,open,open,open,waveIn,open,waveOut,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveOut,open
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,noGesture,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,noGesture,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,open,noGesture,pinch,noGesture,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,noGesture,open,open,open,pinch,fist,open,noGesture,open,fist,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,open,open,open,open,fist,open,open,open,waveOut,open,open,noGesture,open,open,fist,open,open,open,open,open,waveOut,open,waveIn,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,fist,open,open,noGesture,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,waveOut,pinch,open,open,open,fist,pinch,open,open,open,open,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveOut
waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,fist,open,open,open,open,noGesture,open,open,pinch,open,open,open,open,waveIn,noGesture,waveIn,open,pinch,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch
fist,open,open,open,open,open,open,open,noGesture,open,open,noGesture,open,open,open,open,fist,waveOut,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,pinch,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,pinch,waveOut,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,open,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,fist,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,pinch,open,fist,open,open,open,waveIn,open,waveIn,open,open,open,open,open,pinch,open,open,open,waveOut,noGesture,open,fist,open,waveIn,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
open,noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,open,open,open,open,open,waveOut,open,pinch,open,waveOut,open,open,open,open,open,open,open,waveOut,open,waveIn,waveIn,open,open,open,open,noGesture,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,fist,open,open,open,fist,waveOut,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,fist,open,open,open,fist,open,open,open,open,open,fist,open,pinch,open,open,open,noGesture,open,open,open,open,open,open,pinch,waveOut,open,open,open,open,waveOut,noGesture,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,open,noGesture,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut
fist,open,open,open,open,open,noGesture,open,noGesture,waveOut,open,noGesture,open,open,noGesture,open,noGesture,open,open,open,fist,fist,open,open,waveOut,open,open,pinch,open,open,waveIn,open,open,open,open,waveOut,open,open,open,open,open,open,fist,open,open,waveOut,open,open,open,waveOut,open,open,fist,open,open,open,open,open,open,pinch,open,open,fist,pinch,open,waveIn,open,open,open,open,pinch,noGesture,open,open,open,noGesture,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,open,waveOut,waveOut
